rank,utterance_length,word_count,utterance,speaker,filename,filepath
686,17,4,pup pop pope poop,24F,018A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/018A.txt
687,17,4,pup pop pope poop,25M,017A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/017A.txt
688,17,4,pup pop pope poop,26F,018A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/018A.txt
689,17,4,pup pop pope poop,27M,018A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/018A.txt
690,17,4,pup pop pope poop,28F,018A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/28F/018A.txt
691,17,4,pup pop pope poop,29F,018A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/29F/018A.txt
692,17,4,pup pop pope poop,30F,020A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/020A.txt
693,17,4,peep babe pep pap,01M,024B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/024B.txt
694,17,4,peep babe pep pap,02M,025B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/025B.txt
695,17,4,peep babe pep pap,03F,015B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/03F/015B.txt
696,17,4,peep babe pep pap,04M,025B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/025B.txt
697,17,4,peep babe pep pap,05M,025B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/05M/025B.txt
698,17,4,peep babe pep pap,06F,017B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/017B.txt
699,17,4,peep babe pep pap,07F,017B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/017B.txt
700,17,4,peep babe pep pap,08M,017B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/017B.txt
701,17,4,peep babe pep pap,09F,016B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/016B.txt
702,17,4,peep babe pep pap,10F,017B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/017B.txt
703,17,4,peep babe pep pap,11M,017B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/017B.txt
704,17,4,peep babe pep pap,12M,017B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/017B.txt
705,17,4,peep babe pep pap,13F,016B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/016B.txt
706,17,4,peep babe pep pap,14M,017B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/017B.txt
707,17,4,peep babe pep pap,15M,016B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/15M/016B.txt
708,17,4,peep babe pep pap,16F,017B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/017B.txt
709,17,4,peep babe pep pap,17M,017B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/017B.txt
710,17,4,peep babe pep pap,18F,012B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/18F/012B.txt
711,17,4,peep babe pep pap,19M,016B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/016B.txt
712,17,4,peep babe pep pap,20M,017B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/017B.txt
713,17,4,peep babe pep pap,21F,011B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/21F/011B.txt
714,17,4,peep babe pep pap,22M,017B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/017B.txt
715,17,4,peep babe pep pap,23F,017B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/017B.txt
716,17,4,peep babe pep pap,24F,017B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/017B.txt
717,17,4,peep babe pep pap,25M,016B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/016B.txt
718,17,4,peep babe pep pap,26F,017B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/017B.txt
719,17,4,peep babe pep pap,27M,017B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/017B.txt
720,17,4,peep babe pep pap,28F,017B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/28F/017B.txt
721,17,4,peep babe pep pap,29F,017B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/29F/017B.txt
722,17,4,peep babe pep pap,30F,019B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/019B.txt
723,16,4,sam sham tap cap,31F,005A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/31F/005A.txt
724,16,4,sam sham tap cap,31F,011A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/31F/011A.txt
725,16,4,sam sham tap cap,32F,005A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/32F/005A.txt
726,16,4,sam sham tap cap,32F,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/32F/012A.txt
727,16,4,sam sham tap cap,33F,005A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/33F/005A.txt
728,16,4,sam sham tap cap,33F,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/33F/012A.txt
729,16,4,sam sham tap cap,34M,005A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/34M/005A.txt
730,16,4,sam sham tap cap,34M,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/34M/012A.txt
731,16,4,sam sham tap cap,35M,005A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/35M/005A.txt
732,16,4,sam sham tap cap,35M,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/35M/012A.txt
733,16,4,sam sham tap cap,36M,005A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/36M/005A.txt
734,16,4,sam sham tap cap,36M,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/36M/012A.txt
735,16,4,sam sham tap cap,37M,005A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/37M/005A.txt
736,16,4,sam sham tap cap,37M,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/37M/012A.txt
737,16,4,sam sham tap cap,38M,005A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/38M/005A.txt
738,16,4,sam sham tap cap,38M,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/38M/012A.txt
739,16,4,sam sham tap cap,39F,005A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/39F/005A.txt
740,16,4,sam sham tap cap,39F,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/39F/012A.txt
741,16,4,sam sham tap cap,40M,005A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/40M/005A.txt
742,16,4,sam sham tap cap,40M,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/40M/012A.txt
743,16,4,sam sham tap cap,41F,005A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/41F/005A.txt
744,16,4,sam sham tap cap,41F,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/41F/012A.txt
745,16,4,sam sham tap cap,42M,005A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/42M/005A.txt
746,16,4,sam sham tap cap,42M,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/42M/012A.txt
747,16,4,sam sham tap cap,43F,005A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/43F/005A.txt
748,16,4,sam sham tap cap,43F,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/43F/012A.txt
749,16,4,sam sham tap cap,44F,005A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/44F/005A.txt
750,16,4,sam sham tap cap,44F,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/44F/012A.txt
751,16,4,sam sham tap cap,45M,005A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/45M/005A.txt
752,16,4,sam sham tap cap,45M,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/45M/012A.txt
753,16,4,sam sham tap cap,46F,005A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/46F/005A.txt
754,16,4,sam sham tap cap,46F,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/46F/012A.txt
755,16,4,sam sham tap cap,47M,005A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/47M/005A.txt
756,16,4,sam sham tap cap,47M,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/47M/012A.txt
757,16,4,sam sham tap cap,48F,005A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/48F/005A.txt
758,16,4,sam sham tap cap,48F,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/48F/012A.txt
759,16,4,sam sham tap cap,49F,005A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/49F/005A.txt
760,16,4,sam sham tap cap,49F,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/49F/012A.txt
761,16,4,sam sham tap cap,50F,005A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/50F/005A.txt
762,16,4,sam sham tap cap,50F,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/50F/012A.txt
763,16,4,sam sham tap cap,51M,008A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/51M/008A.txt
764,16,4,sam sham tap cap,51M,011A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/51M/011A.txt
765,16,4,sam sham tap cap,52F,005A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/52F/005A.txt
766,16,4,sam sham tap cap,52F,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/52F/012A.txt
767,16,4,sam sham tap cap,53F,005A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/53F/005A.txt
768,16,4,sam sham tap cap,53F,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/53F/012A.txt
769,16,4,sam sham tap cap,54F,005A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/54F/005A.txt
770,16,4,sam sham tap cap,54F,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/54F/012A.txt
771,16,4,sam sham tap cap,55M,005A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/55M/005A.txt
772,16,4,sam sham tap cap,55M,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/55M/012A.txt
773,16,4,sam sham tap cap,56M,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/56M/009A.txt
774,16,4,sam sham tap cap,56M,013A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/56M/013A.txt
775,16,4,sam sham tap cap,57F,006A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/57F/006A.txt
776,16,4,sam sham tap cap,57F,013A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/57F/013A.txt
777,16,4,sam sham tap cap,58F,005A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/58F/005A.txt
778,16,4,sam sham tap cap,58F,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/58F/012A.txt
779,16,4,rap chap gap bap,32F,006A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/32F/006A.txt
780,16,4,rap chap gap bap,32F,013A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/32F/013A.txt
781,16,4,rap chap gap bap,33F,006A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/33F/006A.txt
782,16,4,rap chap gap bap,33F,013A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/33F/013A.txt
783,16,4,rap chap gap bap,34M,006A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/34M/006A.txt
784,16,4,rap chap gap bap,34M,013A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/34M/013A.txt
785,16,4,rap chap gap bap,35M,006A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/35M/006A.txt
786,16,4,rap chap gap bap,35M,013A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/35M/013A.txt
787,16,4,rap chap gap bap,36M,006A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/36M/006A.txt
788,16,4,rap chap gap bap,36M,013A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/36M/013A.txt
789,16,4,rap chap gap bap,37M,006A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/37M/006A.txt
790,16,4,rap chap gap bap,37M,013A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/37M/013A.txt
791,16,4,rap chap gap bap,38M,006A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/38M/006A.txt
792,16,4,rap chap gap bap,38M,013A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/38M/013A.txt
793,16,4,rap chap gap bap,39F,006A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/39F/006A.txt
794,16,4,rap chap gap bap,39F,013A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/39F/013A.txt
795,16,4,rap chap gap bap,40M,006A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/40M/006A.txt
796,16,4,rap chap gap bap,40M,013A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/40M/013A.txt
797,16,4,rap chap gap bap,41F,006A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/41F/006A.txt
798,16,4,rap chap gap bap,41F,013A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/41F/013A.txt
799,16,4,rap chap gap bap,42M,006A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/42M/006A.txt
800,16,4,rap chap gap bap,42M,013A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/42M/013A.txt
801,16,4,rap chap gap bap,43F,006A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/43F/006A.txt
802,16,4,rap chap gap bap,43F,013A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/43F/013A.txt
803,16,4,rap chap gap bap,44F,006A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/44F/006A.txt
804,16,4,rap chap gap bap,44F,013A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/44F/013A.txt
805,16,4,rap chap gap bap,45M,006A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/45M/006A.txt
806,16,4,rap chap gap bap,45M,013A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/45M/013A.txt
807,16,4,rap chap gap bap,46F,006A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/46F/006A.txt
808,16,4,rap chap gap bap,46F,013A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/46F/013A.txt
809,16,4,rap chap gap bap,47M,006A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/47M/006A.txt
810,16,4,rap chap gap bap,47M,013A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/47M/013A.txt
811,16,4,rap chap gap bap,48F,006A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/48F/006A.txt
812,16,4,rap chap gap bap,48F,013A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/48F/013A.txt
813,16,4,rap chap gap bap,49F,006A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/49F/006A.txt
814,16,4,rap chap gap bap,49F,013A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/49F/013A.txt
815,16,4,rap chap gap bap,50F,006A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/50F/006A.txt
816,16,4,rap chap gap bap,50F,013A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/50F/013A.txt
817,16,4,rap chap gap bap,51M,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/51M/009A.txt
818,16,4,rap chap gap bap,51M,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/51M/012A.txt
819,16,4,rap chap gap bap,52F,006A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/52F/006A.txt
820,16,4,rap chap gap bap,52F,013A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/52F/013A.txt
821,16,4,rap chap gap bap,53F,006A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/53F/006A.txt
822,16,4,rap chap gap bap,53F,013A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/53F/013A.txt
823,16,4,rap chap gap bap,54F,006A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/54F/006A.txt
824,16,4,rap chap gap bap,54F,013A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/54F/013A.txt
825,16,4,rap chap gap bap,55M,006A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/55M/006A.txt
826,16,4,rap chap gap bap,55M,013A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/55M/013A.txt
827,16,4,rap chap gap bap,56M,010A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/56M/010A.txt
828,16,4,rap chap gap bap,56M,014A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/56M/014A.txt
829,16,4,rap chap gap bap,57F,007A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/57F/007A.txt
830,16,4,rap chap gap bap,57F,014A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/57F/014A.txt
831,16,4,rap chap gap bap,58F,006A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/58F/006A.txt
832,16,4,rap chap gap bap,58F,013A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/58F/013A.txt
833,16,4,home he who huge,31F,004A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/31F/004A.txt
834,16,4,home he who huge,31F,010A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/31F/010A.txt
835,16,4,home he who huge,32F,004A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/32F/004A.txt
836,16,4,home he who huge,32F,011A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/32F/011A.txt
837,16,4,home he who huge,33F,004A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/33F/004A.txt
838,16,4,home he who huge,33F,011A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/33F/011A.txt
839,16,4,home he who huge,34M,004A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/34M/004A.txt
840,16,4,home he who huge,34M,011A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/34M/011A.txt
841,16,4,home he who huge,35M,004A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/35M/004A.txt
842,16,4,home he who huge,35M,011A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/35M/011A.txt
843,16,4,home he who huge,36M,004A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/36M/004A.txt
844,16,4,home he who huge,36M,011A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/36M/011A.txt
845,16,4,home he who huge,37M,004A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/37M/004A.txt
846,16,4,home he who huge,37M,011A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/37M/011A.txt
847,16,4,home he who huge,38M,004A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/38M/004A.txt
848,16,4,home he who huge,38M,011A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/38M/011A.txt
849,16,4,home he who huge,39F,004A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/39F/004A.txt
850,16,4,home he who huge,39F,011A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/39F/011A.txt
851,16,4,home he who huge,40M,004A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/40M/004A.txt
852,16,4,home he who huge,40M,011A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/40M/011A.txt
853,16,4,home he who huge,41F,004A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/41F/004A.txt
854,16,4,home he who huge,41F,011A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/41F/011A.txt
855,16,4,home he who huge,42M,004A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/42M/004A.txt
856,16,4,home he who huge,42M,011A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/42M/011A.txt
857,16,4,home he who huge,43F,004A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/43F/004A.txt
858,16,4,home he who huge,43F,011A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/43F/011A.txt
859,16,4,home he who huge,44F,004A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/44F/004A.txt
860,16,4,home he who huge,44F,011A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/44F/011A.txt
861,16,4,home he who huge,45M,004A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/45M/004A.txt
862,16,4,home he who huge,45M,011A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/45M/011A.txt
863,16,4,home he who huge,46F,004A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/46F/004A.txt
864,16,4,home he who huge,46F,011A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/46F/011A.txt
865,16,4,home he who huge,47M,004A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/47M/004A.txt
866,16,4,home he who huge,47M,011A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/47M/011A.txt
867,16,4,home he who huge,48F,004A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/48F/004A.txt
868,16,4,home he who huge,48F,011A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/48F/011A.txt
869,16,4,home he who huge,49F,004A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/49F/004A.txt
870,16,4,home he who huge,49F,011A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/49F/011A.txt
871,16,4,home he who huge,50F,004A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/50F/004A.txt
872,16,4,home he who huge,50F,011A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/50F/011A.txt
873,16,4,home he who huge,51M,007A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/51M/007A.txt
874,16,4,home he who huge,51M,010A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/51M/010A.txt
875,16,4,home he who huge,52F,004A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/52F/004A.txt
876,16,4,home he who huge,52F,011A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/52F/011A.txt
877,16,4,home he who huge,53F,004A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/53F/004A.txt
878,16,4,home he who huge,53F,011A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/53F/011A.txt
879,16,4,home he who huge,54F,004A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/54F/004A.txt
880,16,4,home he who huge,54F,011A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/54F/011A.txt
881,16,4,home he who huge,55M,011A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/55M/011A.txt
882,16,4,home he who huge,56M,008A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/56M/008A.txt
883,16,4,home he who huge,56M,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/56M/012A.txt
884,16,4,home he who huge,57F,005A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/57F/005A.txt
885,16,4,home he who huge,57F,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/57F/012A.txt
886,16,4,home he who huge,58F,004A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/58F/004A.txt
887,16,4,home he who huge,58F,011A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/58F/011A.txt
888,15,4,t ata eetee oto,01M,003B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/003B.txt
889,15,4,t ata eetee oto,02M,004B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/004B.txt
890,15,4,t ata eetee oto,03F,004B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/03F/004B.txt
891,15,4,t ata eetee oto,04M,004B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/004B.txt
892,15,4,t ata eetee oto,05M,004B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/05M/004B.txt
893,15,4,t ata eetee oto,06F,004B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/004B.txt
894,15,4,t ata eetee oto,07F,004B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/004B.txt
895,15,4,t ata eetee oto,08M,004B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/004B.txt
896,15,4,t ata eetee oto,09F,003B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/003B.txt
897,15,4,t ata eetee oto,10F,004B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/004B.txt
898,15,4,t ata eetee oto,11M,004B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/004B.txt
899,15,4,t ata eetee oto,12M,004B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/004B.txt
900,15,4,t ata eetee oto,13F,004B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/004B.txt
901,15,4,t ata eetee oto,14M,004B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/004B.txt
902,15,4,t ata eetee oto,15M,004B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/15M/004B.txt
903,15,4,t ata eetee oto,16F,004B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/004B.txt
904,15,4,t ata eetee oto,17M,004B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/004B.txt
905,15,4,t ata eetee oto,18F,002B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/18F/002B.txt
906,15,4,t ata eetee oto,19M,003B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/003B.txt
907,15,4,t ata eetee oto,20M,004B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/004B.txt
908,15,4,t ata eetee oto,21F,003B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/21F/003B.txt
909,15,4,t ata eetee oto,22M,004B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/004B.txt
910,15,4,t ata eetee oto,23F,004B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/004B.txt
911,15,4,t ata eetee oto,24F,004B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/004B.txt
912,15,4,t ata eetee oto,25M,003B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/003B.txt
913,15,4,t ata eetee oto,26F,004B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/004B.txt
914,15,4,t ata eetee oto,27M,004B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/004B.txt
915,15,4,t ata eetee oto,28F,004B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/28F/004B.txt
916,15,4,t ata eetee oto,29F,004B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/29F/004B.txt
917,15,4,t ata eetee oto,30F,004B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/004B.txt
918,14,4,pip p pie pipe,01M,026B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/026B.txt
919,14,4,pip p pie pipe,02M,027B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/027B.txt
920,14,4,pip p pie pipe,03F,017B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/03F/017B.txt
921,14,4,pip p pie pipe,04M,027B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/027B.txt
922,14,4,pip p pie pipe,05M,027B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/05M/027B.txt
923,14,4,pip p pie pipe,06F,018B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/018B.txt
924,14,4,pip p pie pipe,07F,019B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/019B.txt
