rank,utterance_length,word_count,utterance,speaker,filename,filepath
13891,69,12,The rainbow is a division of white light into many beautiful colours.,76fe,005_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/005_xaud.txt
13892,69,12,The rainbow is a division of white light into many beautiful colours.,76fe,030_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/030_xsil.txt
13912,70,14,The old shop adage still holds: a good mechanic is usually a bad boss.,21me,069_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/069_aud.txt
13913,70,11,"In most cases we recognise certain words, persons, animals or objects.",22me,067_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/067_aud.txt
13914,70,10,The question is whether private investors should follow their example.,22me,096_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/096_aud.txt
13919,70,11,The library has open shelves even in the unbound periodical stockroom.,30me,065_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/065_aud.txt
13938,70,13,"It could take place tomorrow night, or it might occur months from now.",52fs,060_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/060_aud.txt
13947,70,13,"""Sir john,"" he shouted, ""we are saved, the English fleet is in sight.""",76fe,188_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/188_aud.txt
13952,71,12,This is a significant advance but its import should not be exaggerated.,03mn,067_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/067_aud.txt
13953,71,13,These men he met in the trenches were then not necessarily his friends.,03mn,187_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/187_aud.txt
13954,71,10,Ladies wept; mothers clasped their children; some fainted with emotion.,03mn,190_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/190_aud.txt
13987,71,11,"Over time, with patience and precision, the terrorists will be pursued.",53fe,167_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/167_aud.txt
13996,71,12,"His legs pumped furiously, his long black hair streamed out behind him.",72fe,067_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/067_aud.txt
13997,71,15,"Although my shot killed his horse, he rolled off the bale on top of me.",72fe,068_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/068_aud.txt
13998,71,14,But he could not repress a shudder as he felt their eyes examining him.,72fe,247_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/247_aud.txt
14006,72,11,Throughout the centuries men have explained the rainbow in various ways.,02fe,010_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/010_xaud.txt
14007,72,11,Throughout the centuries men have explained the rainbow in various ways.,03mn,010_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/010_xaud.txt
14008,72,15,"I really think I'd like to be a minister's wife when I grow up, Marilla.",03mn,188_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/188_aud.txt
14027,72,11,Throughout the centuries men have explained the rainbow in various ways.,15fe,010_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/010_xaud.txt
14037,72,11,Throughout the centuries men have explained the rainbow in various ways.,21me,010_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/010_xaud.txt
14038,72,8,Choose carefully between contributory or non-contributory pension plans.,21me,061_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/061_aud.txt
14039,72,11,Throughout the centuries men have explained the rainbow in various ways.,22me,010_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/010_xaud.txt
14040,72,12,Look for these features which may mean you can save: duplicate coverage.,22me,053_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/053_aud.txt
14041,72,13,But why is it necessary to reproduce the retinal image within the brain?,22me,068_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/068_aud.txt
14042,72,9,Labour's Scottish general secretary Alex Rowley was delighted yesterday.,22me,117_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/117_aud.txt
14045,72,11,Throughout the centuries men have explained the rainbow in various ways.,24fe,010_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/010_xaud.txt
14046,72,10,Naturally no woman can ever completely monopolise the sexual initiative.,24fe,071_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/071_aud.txt
14055,72,11,Throughout the centuries men have explained the rainbow in various ways.,30me,010_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/010_xaud.txt
14056,72,11,"Brief snips of actual events were shown: parades, dances, street scenes.",30me,058_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/058_aud.txt
14098,72,11,Throughout the centuries men have explained the rainbow in various ways.,52fs,010_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/010_xaud.txt
14099,72,11,"Closer still, regular barricades of barbed wire hung on timber supports.",52fs,058_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/058_aud.txt
14100,72,11,Throughout the centuries men have explained the rainbow in various ways.,53fe,010_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/010_xaud.txt
14110,72,11,Throughout the centuries men have explained the rainbow in various ways.,61fs,010_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/010_xaud.txt
14130,72,11,Throughout the centuries men have explained the rainbow in various ways.,72fe,010_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/010_xaud.txt
14136,72,11,Throughout the centuries men have explained the rainbow in various ways.,75fe,010_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/010_xaud.txt
14137,72,12,no one from the Fire Brigades Union was available for comment yesterday.,75fe,145_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/145_aud.txt
14138,72,11,Throughout the centuries men have explained the rainbow in various ways.,76fe,010_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/010_xaud.txt
14139,72,15,But perhaps you think that I am saying all this on purpose to annoy you?,76fe,186_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/186_aud.txt
14149,73,10,"Unfortunately, there is still little demand for broccoli and cauliflower.",03mn,051_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/051_aud.txt
14162,73,14,Fold into whipped cream and add a dash of salt and sprinkling of paprika.,15fe,073_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/073_aud.txt
14166,73,9,The highest rated non-supervisory engineering title is research engineer.,21me,071_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/071_aud.txt
14167,73,11,"He wins the match with a passionate, committed, almost demented, display.",22me,137_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/137_aud.txt
14168,73,12,"Asked why, he replied primly: because that's no activity for a gentleman.",24fe,072_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/072_aud.txt
14174,73,12,They were described as being in a serious but stable condition yesterday.,30me,088_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/088_aud.txt
14197,73,11,"That's because I've paid. It's the woman's bargaining instinct, you know.",52fs,200_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/200_aud.txt
14198,73,14,"This plant is called Sea Holly, its leaves being like those of the holly.",53fe,192_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/192_aud.txt
14201,73,15,"The heads upon the wall grin much, and the dust lies thick upon them all.",61fs,195_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/195_aud.txt
14207,73,12,"For the unseen, ghost-like rifleman aimed a little higher the third time.",75fe,061_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/061_aud.txt
14208,73,13,"So far as he saw, Miss Malleson was remarkably cheerful under her sorrow.",76fe,187_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/187_aud.txt
14213,74,13,Her position covers a number of daily tasks common to any social director.,02fe,055_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/055_aud.txt
14214,74,13,The staff deserves a lot of credit working down here under real obstacles.,02fe,061_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/061_aud.txt
14215,74,12,Hiring the wife for one's company may win her tax-aided retirement income.,02fe,069_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/069_aud.txt
14227,74,11,Pretend ham: make criss-cross gashes on one side of skinless frankfurters.,15fe,076_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/076_aud.txt
14228,74,12,The statement finally came on Wednesday night after the market had closed.,15fe,143_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/143_aud.txt
14235,74,13,"Otherwise, you may be saddled with a good-size milk bill by milk drinkers.",21me,060_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/060_aud.txt
14236,74,9,Large injection-moulded letters are also available for sign installations.,22me,057_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/057_aud.txt
14237,74,12,The revolution now under way in materials handling makes this much easier.,22me,058_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/058_aud.txt
14240,74,9,"Differences were related to social, economic, and educational backgrounds.",24fe,065_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/065_aud.txt
14279,74,15,He held his arms close to his sides and made himself as small as possible.,61fs,065_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/065_aud.txt
14285,74,14,You who are so pure can never understand being so carried away by passion.,75fe,194_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/194_aud.txt
14286,74,13,The clearly identifiable enemy continued on as if no one else were around.,76fe,068_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/068_aud.txt
14292,75,15,To the Hebrews it was a token that there would be no more universal floods.,02fe,012_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/012_xaud.txt
14293,75,14,"They make gin saws and deal in parts, supplies and some used gin machinery.",02fe,066_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/066_aud.txt
14294,75,15,To the Hebrews it was a token that there would be no more universal floods.,03mn,012_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/012_xaud.txt
14314,75,15,To the Hebrews it was a token that there would be no more universal floods.,15fe,012_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/012_xaud.txt
14315,75,13,"For roasts, insert meat thermometer diagonally so it does not rest on bone.",15fe,059_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/059_aud.txt
14325,75,15,To the Hebrews it was a token that there would be no more universal floods.,21me,012_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/012_xaud.txt
14326,75,14,"Latest models serve hot meals at reasonable prices, and at a profit to you.",21me,064_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/064_aud.txt
14327,75,15,To the Hebrews it was a token that there would be no more universal floods.,22me,012_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/012_xaud.txt
14328,75,10,No chemical fertilisers and poisonous insecticides and fungicides are used.,22me,070_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/070_aud.txt
14330,75,15,To the Hebrews it was a token that there would be no more universal floods.,24fe,012_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/012_xaud.txt
14331,75,14,We know that actors can learn to portray a wide variety of character roles.,24fe,062_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/062_aud.txt
14332,75,12,"On Thursday, Mr Blair will address the Institute of Public Policy Research.",24fe,178_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/178_aud.txt
14345,75,15,To the Hebrews it was a token that there would be no more universal floods.,30me,012_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/012_xaud.txt
14382,75,15,To the Hebrews it was a token that there would be no more universal floods.,52fs,012_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/012_xaud.txt
14383,75,12,The other patrons were taxi drivers and art students and small shopkeepers.,52fs,063_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/063_aud.txt
14384,75,14,"He merely said, any good decorator these days can make you a tasteful home.",52fs,069_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/069_aud.txt
14385,75,15,To the Hebrews it was a token that there would be no more universal floods.,53fe,012_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/012_xaud.txt
14397,75,15,To the Hebrews it was a token that there would be no more universal floods.,61fs,012_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/012_xaud.txt
14398,75,15,Ling Chu on the contrary had a penchant for buses and seemed to enjoy them.,61fs,208_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/208_aud.txt
14399,75,15,"Not another word did he speak, until we stood at the gate of Maple Cottage.",61fs,211_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/211_aud.txt
14400,75,13,"Thenardier said not a word, and seemed ready for whatever the rest pleased.",61fs,212_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/212_aud.txt
14413,75,15,To the Hebrews it was a token that there would be no more universal floods.,72fe,012_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/012_xaud.txt
14414,75,16,"His eyes were dark, fluid, fearful, and he gave a sigh as my knife went in.",72fe,069_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/069_aud.txt
14415,75,14,"""They are fond of him, they are doing their best for him,"" thought Alyosha.",72fe,196_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/196_aud.txt
14416,75,14,As much literature was used on suffrage as on peace in the suffrage states.,72fe,226_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/226_aud.txt
14419,75,15,To the Hebrews it was a token that there would be no more universal floods.,75fe,012_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/012_xaud.txt
14420,75,10,Another case of foot-and-mouth disease was confirmed in Scotland yesterday.,75fe,120_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/120_aud.txt
14421,75,14,"In his new cabinet role as party chairman, it will become his primary task.",75fe,123_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/123_aud.txt
14422,75,15,To the Hebrews it was a token that there would be no more universal floods.,76fe,012_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/012_xaud.txt
14431,76,15,"So, if anybody solicits by phone, make sure you mail the dough to the above.",02fe,054_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/054_aud.txt
14432,76,11,The structures housing the apartments are of masonry and frame construction.,02fe,057_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/057_aud.txt
14433,76,11,There was no confirmation of such massive assaults from independent sources.,02fe,060_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/060_aud.txt
14434,76,15,"Why, Margaret, you must not be hurt, but he was much prettier than you were.",03mn,185_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/185_aud.txt
14451,76,14,"""Oh, don't say that; when I'm enduring it!"" she burst out, her eyes filling.",15fe,197_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/197_aud.txt
14458,76,14,Too many new things are happening for it to be a complete erotic fulfilment.,24fe,064_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/064_aud.txt
14460,76,15,"He has never, himself, done anything for which to be hated. Which of us has?",30me,056_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/056_aud.txt
14461,76,8,Residential associations struggle to insulate themselves against intrusions.,30me,061_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/061_aud.txt
14462,76,12,People talk about beautiful friendships between two persons of the same sex.,30me,201_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/201_aud.txt
14498,76,15,With a wild scream Satan and the Angel bounded into the centre of the field.,52fs,187_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/187_aud.txt
14499,76,15,"But she drove him to look for employment, and lived in tears when he failed.",52fs,205_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/205_aud.txt
14500,76,13,A flash illumined the trees as a crooked bolt twigged in several directions.,53fe,068_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/068_aud.txt
14509,76,14,Running around in the moonlight almost naked and slugging a man with a rock?,72fe,051_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/051_aud.txt
14512,76,13,"Privately, he created and magnified an image of himself as a hired assassin.",75fe,063_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/063_aud.txt
14513,76,14,Before his face the sun showed its edge above the tree tops rising steadily.,75fe,191_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/191_aud.txt
14516,77,11,"This, he added, brought about petty jealousies and petty personal grievances.",02fe,059_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/059_aud.txt
14517,77,13,"Ideally, he knew, it should be preceded by concrete progress at lower levels.",03mn,065_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/065_aud.txt
14530,77,14,"If necessary to replace both halves on grill, sear cuts and allot extra time.",15fe,058_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/058_aud.txt
14531,77,14,Cowperwood retired to the hall to hang up his overcoat and came back smiling.,15fe,196_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/196_aud.txt
14535,77,13,It was applied with a compost shredder made from a converted manure spreader.,22me,069_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/069_aud.txt
14536,77,15,"In tradition and in poetry, the marriage bed is a place of unity and harmony.",24fe,066_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/066_aud.txt
14541,77,13,"It offered to surrender its right to exclusive trade, but asked an indemnity.",30me,062_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/062_aud.txt
14542,77,11,Both the conditions and the complicity are documented in considerable detail.,30me,067_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/067_aud.txt
14569,77,13,It was like finally getting into one's own nightmares to punish one's dreams.,53fe,057_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/057_aud.txt
14570,77,16,"It was not exactly panic they gave way to, but they could not just sit there.",53fe,060_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/060_aud.txt
14574,77,14,"""Is it not splendid!"" said both the old statesmen who had already been there.",61fs,203_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/203_aud.txt
14583,77,15,"""Oh, I'll do that for you, Uncle Wiggily, but I'll not take it,"" Jackie said.",72fe,230_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/230_aud.txt
14584,77,15,"A second twitched his shirtsleeve, and he felt a brief burn on his upper arm.",76fe,059_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/059_aud.txt
14585,77,14,"It is my opening remark, just as yours is something futile about the weather.",76fe,206_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/206_aud.txt
14592,78,13,Maybe it's taking longer to get things squared away than the bankers expected.,02fe,068_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/068_aud.txt
14593,78,14,"But this doesn't detract from its merit as an interesting, if not great, film.",03mn,059_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/059_aud.txt
14612,78,14,Also make sure thermometer does not touch the revolving spit or hit the coals.,15fe,060_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/060_aud.txt
14613,78,15,"In the winter, hibachi in the kitchen or grill over the logs of the fireplace.",15fe,065_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/065_aud.txt
14623,78,13,A non-contributory plan usually won't pay off for the worker until he retires.,21me,062_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/062_aud.txt
14624,78,14,"If a concessionaire runs the cafeteria, keep an eye out for quality and price.",21me,065_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/065_aud.txt
14625,78,12,Check your cafeteria location to make sure it's convenient for most employees.,21me,066_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/066_aud.txt
14626,78,14,The long and ever-increasing column of sportsmen is now moving into a new era.,21me,067_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/067_aud.txt
14627,78,13,A complete plan: we have made limited application of the parallel ladder plan.,21me,070_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/070_aud.txt
14628,78,14,"Be careful that you keep adequate coverage, but look for places to save money.",22me,051_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/051_aud.txt
14631,78,12,His prescription: hot and cold compresses to increase her absorption of water.,24fe,076_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/076_aud.txt
14646,78,12,Northern liberals are the chief supporters of civil rights and of integration.,30me,068_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/068_aud.txt
14647,78,12,The social and psychological consequences of this continue to affect the area.,30me,069_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/069_aud.txt
14688,78,14,It required an energy he no longer possessed to be satirical about his father.,52fs,055_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/055_aud.txt
14689,78,13,"Pityingly, remorsefully, I lingered near them all that night and the next day.",52fs,188_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/188_aud.txt
14702,78,15,He wanted to show the town what happened to anyone who tried to start trouble.,75fe,069_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/069_aud.txt
14703,78,15,"Clapping spurs to the bronc, he set off at a sharp canter, with growing alarm.",76fe,055_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/055_aud.txt
14704,78,14,He had not covered a hundred yards before a gun crashed from somewhere behind.,76fe,057_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/057_aud.txt
14705,78,14,"There, forgetting and passing by are the best wisdom. That have I learned now!",76fe,198_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/198_aud.txt
14709,79,12,"Displayed as lamps, the puppets delight the children and are decorative accent.",03mn,055_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/055_aud.txt
14710,79,13,This is a problem that goes considerably beyond questions of salary and tenure.,03mn,069_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/069_aud.txt
14720,79,15,"Have a test-run on the family first, to be sure timing and seasoning are right.",15fe,061_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/061_aud.txt
14721,79,14,"To prepare mustard cream, blend mustard with enough water to make a thin paste.",15fe,072_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/072_aud.txt
14731,79,17,The idea of a central tank with lines to each house is not in itself a novelty.,21me,072_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/072_aud.txt
14732,79,12,Before that we lumber dealers were working almost single-handed on the problem.,22me,059_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/059_aud.txt
14733,79,13,"Then again, there's always that lovely old pastime of hooking or braiding rugs.",24fe,059_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/059_aud.txt
14734,79,13,"Obviously, the bridal pair has many adjustments to make to their new situation.",24fe,063_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/063_aud.txt
14782,79,14,"He stared at the far morning, expecting a pendulum to swing across the horizon.",53fe,066_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/066_aud.txt
14788,79,15,"""Who among us can hope to conquer this great beast?"" asked the King, in dismay.",61fs,210_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/210_aud.txt
14803,79,14,His first glimpse of the ranch house across the brushy swells told him nothing.,76fe,056_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/056_aud.txt
14810,80,12,"The talks were announced yesterday by Brian Wilson, the foreign office minister.",22me,139_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/139_aud.txt
14831,80,13,Former Hamilton defender Colin Miller could return to the club today as manager.,75fe,124_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/124_aud.txt
14839,81,14,But Miss W was a lady of remarkable intelligence and of delicate tender sympathy.,61fs,206_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/206_aud.txt
14854,82,15,Until this day my dwelling has been inviolate and you have polluted it with blood!,75fe,195_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/195_aud.txt
14858,83,11,"The important retail business continues to deliver excellent results, Stewart said.",21me,151_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/151_aud.txt
14865,83,15,"""Shall I find out if your ladyship's coach is ready,"" he said at last, tentatively.",76fe,192_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/192_aud.txt
14866,84,15,"Your Captain Nemo, the devil take him, has just made us a very pleasant proposition!",03mn,189_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/189_aud.txt
14876,84,14,"Long after these constitutional powers had dispersed, my sister lay very ill in bed.",76fe,213_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/213_aud.txt
14882,85,16,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",02fe,004_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/004_xaud.txt
14883,85,16,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",02fe,029_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/029_xsil.txt
14884,85,16,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",03mn,004_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/004_xaud.txt
14885,85,16,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",03mn,029_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/029_xsil.txt
14908,85,16,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",15fe,004_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/004_xaud.txt
14909,85,16,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",15fe,029_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/029_xsil.txt
14920,85,16,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",21me,004_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/004_xaud.txt
14921,85,16,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",21me,034_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/034_xsil.txt
14922,85,16,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",22me,004_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/004_xaud.txt
14923,85,16,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",22me,029_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/029_xsil.txt
14926,85,16,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",24fe,004_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/004_xaud.txt
14927,85,16,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",24fe,029_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/029_xsil.txt
14940,85,16,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",30me,004_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/004_xaud.txt
14941,85,16,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",30me,028_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/028_xsil.txt
14986,85,16,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",52fs,004_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/004_xaud.txt
