model,dataset,speaker,utterance,per
Combined (UXTD+TaL80),TaL80,52fs,"And there are some interesting conductors, too.",0.14285714285714285
Combined (UXTD+TaL80),TaL80,53fe,"He didn't know it was his audition, but it was.",0.25
Combined (UXTD+TaL80),TaL80,53fe,He refused to reveal the reasons for the split.,0.225
Combined (UXTD+TaL80),TaL80,53fe,Would you have ever believed that was possible?,0.2222222222222222
Combined (UXTD+TaL80),TaL80,61fs,This is a picture of Kit and Kat digging worms.,0.21951219512195122
Combined (UXTD+TaL80),TaL80,61fs,But she would return to New York on the morrow.,0.2222222222222222
Combined (UXTD+TaL80),TaL80,72fe,I assume moisture will damage this ship's hull.,0.22857142857142856
Combined (UXTD+TaL80),TaL80,75fe,The good book informs of what we ought to know.,0.9722222222222222
Combined (UXTD+TaL80),TaL80,75fe,Women may never become completely equal to men.,0.17073170731707318
Combined (UXTD+TaL80),TaL80,75fe,He was only vaguely aware of the sluicing rain.,0.18421052631578946
Combined (UXTD+TaL80),TaL80,75fe,The good book informs of what we ought to know.,0.3333333333333333
Combined (UXTD+TaL80),TaL80,75fe,"""Can you keep a secret?"" he asked mysteriously.",0.1794871794871795
Combined (UXTD+TaL80),TaL80,76fe,The steady drip is worse than a drenching rain.,0.8648648648648649
Combined (UXTD+TaL80),TaL80,76fe,George is paranoid about a future gas shortage.,0.2702702702702703
Combined (UXTD+TaL80),TaL80,76fe,A slug had torn half of his stirrup-guard away.,0.3076923076923077
Combined (UXTD+TaL80),TaL80,76fe,"If any of us miss, they can pick up the pieces.",0.3076923076923077
Combined (UXTD+TaL80),TaL80,76fe,The steady drip is worse than a drenching rain.,0.2702702702702703
Combined (UXTD+TaL80),TaL80,76fe,"He probably would not have added, mainly by me.",0.18421052631578946
Combined (UXTD+TaL80),TaL80,76fe,He has an equity stake in the investment house.,0.17073170731707318
Combined (UXTD+TaL80),TaL80,76fe,"However, he added there were signs of progress.",0.17647058823529413
Combined (UXTD+TaL80),TaL80,76fe,"Oh, Miss Northwick, how can I thank you enough?",0.23529411764705882
Combined (UXTD+TaL80),TaL80,76fe,But when he reached the cave he found it empty.,0.23076923076923078
Combined (UXTD+TaL80),TaL80,03mn,"You can leave him, knowing the job will be done.",0.24324324324324326
Combined (UXTD+TaL80),TaL80,15fe,The glow deepened in the eyes of the sweet girl.,0.8571428571428571
Combined (UXTD+TaL80),TaL80,15fe,The glow deepened in the eyes of the sweet girl.,0.2
Combined (UXTD+TaL80),TaL80,15fe,"Perhaps she met her husband too early, she says.",0.2631578947368421
Combined (UXTD+TaL80),TaL80,15fe,The cuts were made within an hour of each other.,0.24324324324324326
Combined (UXTD+TaL80),TaL80,15fe,They have admitted they cannot meet that outlay.,0.2222222222222222
Combined (UXTD+TaL80),TaL80,21me,He carved a head from the round block of marble.,0.8947368421052632
Combined (UXTD+TaL80),TaL80,21me,He carved a head from the round block of marble.,0.23684210526315788
Combined (UXTD+TaL80),TaL80,21me,I have been in good form for the last two years.,0.2222222222222222
Combined (UXTD+TaL80),TaL80,22me,First go over the type of coverage you now have.,0.23076923076923078
Combined (UXTD+TaL80),TaL80,22me,"At Riverside, the rematch was totally different.",0.1891891891891892
Combined (UXTD+TaL80),TaL80,24fe,Trespassing is forbidden and subject to penalty.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,24fe,Encyclopedias seldom present anecdotal evidence.,0.18181818181818182
Combined (UXTD+TaL80),TaL80,24fe,Downing Street defended the scale of the awards.,0.1794871794871795
Combined (UXTD+TaL80),TaL80,30me,Most precincts had a third of the votes counted.,0.21951219512195122
Combined (UXTD+TaL80),TaL80,30me,It was extremely foolish behaviour on your part.,0.1951219512195122
Combined (UXTD+TaL80),TaL80,52fs,The workers said they were treated like animals.,0.2222222222222222
Combined (UXTD+TaL80),TaL80,52fs,The court heard he drove into the path of a car.,0.24324324324324326
Combined (UXTD+TaL80),TaL80,52fs,"""I must get at the truth of it,"" said my father.",0.2564102564102564
Combined (UXTD+TaL80),TaL80,53fe,"One film a year is, he says, his natural rhythm.",0.24390243902439024
Combined (UXTD+TaL80),TaL80,53fe,Durability of materials and construction. seven.,0.2727272727272727
Combined (UXTD+TaL80),TaL80,61fs,At night the alarm roused him from a deep sleep.,0.8717948717948718
Combined (UXTD+TaL80),TaL80,61fs,Cheap stockings run the first time they're worn.,0.2
Combined (UXTD+TaL80),TaL80,61fs,Got no business over here on a stake-out anyway.,0.2564102564102564
Combined (UXTD+TaL80),TaL80,61fs,At night the alarm roused him from a deep sleep.,0.2564102564102564
Combined (UXTD+TaL80),TaL80,61fs,"On fuel, the Chancellor has a number of options.",0.21428571428571427
Combined (UXTD+TaL80),TaL80,61fs,Today the Kremlin would be contacted in seconds.,0.20930232558139536
Combined (UXTD+TaL80),TaL80,61fs,The British government said she was coming home.,0.175
Combined (UXTD+TaL80),TaL80,72fe,"They were tethered, army style, on stable lines.",0.2647058823529412
Combined (UXTD+TaL80),TaL80,72fe,There's no chance now of all of us getting away.,0.25
Combined (UXTD+TaL80),TaL80,72fe,Ministers are not involved in these discussions.,0.1794871794871795
Combined (UXTD+TaL80),TaL80,72fe,"They will be stopped, and they will be punished.",0.2222222222222222
Combined (UXTD+TaL80),TaL80,72fe,I thought the name was known all over the world.,0.2857142857142857
Combined (UXTD+TaL80),TaL80,72fe,Numbers alone are not the measure of efficiency.,0.18421052631578946
Combined (UXTD+TaL80),TaL80,76fe,Each plane carried two five-hundred pound bombs.,0.1891891891891892
Combined (UXTD+TaL80),TaL80,76fe,He has many offers from the English Premiership.,0.15384615384615385
Combined (UXTD+TaL80),TaL80,76fe,"However, the following year the cancer returned.",0.23529411764705882
Combined (UXTD+TaL80),TaL80,02fe,The source of the huge river is the clear spring.,0.8421052631578947
Combined (UXTD+TaL80),TaL80,02fe,The source of the huge river is the clear spring.,0.21052631578947367
Combined (UXTD+TaL80),TaL80,02fe,Which Scot is likely to emulate his achievements?,0.16666666666666666
Combined (UXTD+TaL80),TaL80,03mn,A further police inquiry is currently being held.,0.16666666666666666
Combined (UXTD+TaL80),TaL80,03mn,We can produce a blueprint for farmers to follow.,0.21951219512195122
Combined (UXTD+TaL80),TaL80,15fe,"And I thought, we have to do something with this.",0.24324324324324326
Combined (UXTD+TaL80),TaL80,15fe,It's all change on the music scene in Manchester.,0.20512820512820512
Combined (UXTD+TaL80),TaL80,15fe,There were far more pressing matters to consider.,0.15151515151515152
Combined (UXTD+TaL80),TaL80,15fe,I don't wonder you like to spend your time in it.,0.36585365853658536
Combined (UXTD+TaL80),TaL80,15fe,Are you afraid of the great expiation before you?,0.21052631578947367
Combined (UXTD+TaL80),TaL80,22me,The best way to learn is to solve extra problems.,0.20454545454545456
Combined (UXTD+TaL80),TaL80,22me,Nine of them had gone down the gangplank already.,0.24390243902439024
Combined (UXTD+TaL80),TaL80,22me,What the Department of Transport will make clear.,0.175
Combined (UXTD+TaL80),TaL80,22me,"This is the end of a chapter, and it is very sad.",0.3333333333333333
Combined (UXTD+TaL80),TaL80,24fe,He supported the decision to review the decision.,0.17073170731707318
Combined (UXTD+TaL80),TaL80,24fe,They had to learn to work from the consumer back.,0.21052631578947367
Combined (UXTD+TaL80),TaL80,24fe,Yet she is still the woman behind the famous man.,0.20930232558139536
Combined (UXTD+TaL80),TaL80,30me,The previous speaker presented ambiguous results.,0.11627906976744186
Combined (UXTD+TaL80),TaL80,30me,Emergency services were also on stand-by outside.,0.16666666666666666
Combined (UXTD+TaL80),TaL80,30me,It is very ungrateful of you to say such a thing.,0.2926829268292683
Combined (UXTD+TaL80),TaL80,30me,"At any rate, they didn't impress her at the time.",0.3
Combined (UXTD+TaL80),TaL80,52fs,They also recovered a picture of Osama bin Laden.,0.3023255813953488
Combined (UXTD+TaL80),TaL80,53fe,The most important thing in theatre is to listen.,0.1951219512195122
Combined (UXTD+TaL80),TaL80,53fe,"The research is published in the journal, Nature.",0.17647058823529413
Combined (UXTD+TaL80),TaL80,53fe,"""Handsome is as handsome does,"" said Miss Spruce.",0.3333333333333333
Combined (UXTD+TaL80),TaL80,61fs,The best method is to fix it in place with clips.,0.9555555555555556
Combined (UXTD+TaL80),TaL80,61fs,The best method is to fix it in place with clips.,0.2222222222222222
Combined (UXTD+TaL80),TaL80,61fs,"A green fly appeared, buzzing about the dead man.",0.21621621621621623
Combined (UXTD+TaL80),TaL80,61fs,"Then you will be blind, wholly blind as I am now.",0.225
Combined (UXTD+TaL80),TaL80,75fe,Growing well-kept gardens is very time consuming.,0.17073170731707318
Combined (UXTD+TaL80),TaL80,02fe,"The door is still open, but we need a bit of help.",0.25
Combined (UXTD+TaL80),TaL80,03mn,I would like to focus on a structure and a target.,0.2558139534883721
Combined (UXTD+TaL80),TaL80,21me,This would discourage investment and job creation.,0.13953488372093023
Combined (UXTD+TaL80),TaL80,21me,The police insisted that they were standard issue.,0.23076923076923078
Combined (UXTD+TaL80),TaL80,21me,"Whatever the final decision, one thing is certain.",0.18421052631578946
Combined (UXTD+TaL80),TaL80,21me,I have wanted to buy one for the National Gallery.,0.1951219512195122
Combined (UXTD+TaL80),TaL80,22me,"Another, longer strip of tinsel whipped his mouth.",0.20512820512820512
Combined (UXTD+TaL80),TaL80,22me,"I have come here to fight the boxer, not the fans.",0.25
Combined (UXTD+TaL80),TaL80,24fe,A national strike would be dangerous and damaging.,0.16666666666666666
Combined (UXTD+TaL80),TaL80,24fe,The board would report to the Scottish Parliament.,0.23684210526315788
Combined (UXTD+TaL80),TaL80,24fe,The whole point is to get the issue into the open.,0.24390243902439024
Combined (UXTD+TaL80),TaL80,30me,"We remain committed to it, as does the government.",0.19047619047619047
Combined (UXTD+TaL80),TaL80,52fs,Remember to allow identical twins to enter freely.,0.16279069767441862
Combined (UXTD+TaL80),TaL80,52fs,"She said she had never played, and could not play.",0.23076923076923078
Combined (UXTD+TaL80),TaL80,53fe,Two gas lamps were no more than a misleading glow.,0.21052631578947367
Combined (UXTD+TaL80),TaL80,61fs,He wrote his name boldly at the top of tile sheet.,0.8095238095238095
Combined (UXTD+TaL80),TaL80,61fs,He wrote his name boldly at the top of tile sheet.,0.30952380952380953
Combined (UXTD+TaL80),TaL80,61fs,I liked it about Jeff that he didn't stop shaving.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,72fe,Some tore entirely through the whipsawed post oak.,0.25
Combined (UXTD+TaL80),TaL80,72fe,"I want my country to be a republic, not an empire.",0.20454545454545456
Combined (UXTD+TaL80),TaL80,72fe,"""When were you anywhere in the country?"" he asked.",0.2222222222222222
Combined (UXTD+TaL80),TaL80,72fe,"Gwen Wynn is missing, if she be not also murdered.",0.24390243902439024
Combined (UXTD+TaL80),TaL80,72fe,And there went with it a mass of ex centric stuff.,0.2727272727272727
Combined (UXTD+TaL80),TaL80,75fe,Visiting fans were banned from attending the game.,0.175
Combined (UXTD+TaL80),TaL80,76fe,I just saw Jim near the new archaeological museum.,0.225
Combined (UXTD+TaL80),TaL80,76fe,O'Neill is caught between a rock and a hard place.,0.358974358974359
Combined (UXTD+TaL80),TaL80,02fe,Mr Irvine said Mr Rafferty was now in good spirits.,0.3
Combined (UXTD+TaL80),TaL80,03mn,"People would say, He thinks he can do that as well.",0.24390243902439024
Combined (UXTD+TaL80),TaL80,03mn,"This is not, however, a General Election reshuffle.",0.21951219512195122
Combined (UXTD+TaL80),TaL80,15fe,"For sweet-sour sauce, cook onion in oil until soft.",0.3
Combined (UXTD+TaL80),TaL80,21me,He sees a difference in the style of the two teams.,0.20512820512820512
Combined (UXTD+TaL80),TaL80,24fe,When did women begin to assert themselves sexually?,0.1590909090909091
Combined (UXTD+TaL80),TaL80,24fe,"At this stage, we think the air campaign is enough.",0.23076923076923078
Combined (UXTD+TaL80),TaL80,24fe,The villagers were shot to the head at short range.,0.3076923076923077
Combined (UXTD+TaL80),TaL80,30me,"Last night, Mister Robertson said he was delighted.",0.16666666666666666
Combined (UXTD+TaL80),TaL80,30me,This is an audience determined to enjoy themselves.,0.1951219512195122
Combined (UXTD+TaL80),TaL80,30me,"""Cody, we're in a nice fix now,"" said General Carr.",0.23076923076923078
Combined (UXTD+TaL80),TaL80,30me,"But, conceivably, everything may be different here.",0.15384615384615385
Combined (UXTD+TaL80),TaL80,52fs,It is now found in most of the East Indian Islands.,0.25
Combined (UXTD+TaL80),TaL80,53fe,"By that time, perhaps something better can be done.",0.2
Combined (UXTD+TaL80),TaL80,53fe,Behind him billowed a small pungent cloud of smoke.,0.22727272727272727
Combined (UXTD+TaL80),TaL80,53fe,"It was a lot of hard work, but it wasn't difficult.",0.20930232558139536
Combined (UXTD+TaL80),TaL80,61fs,"Slowly, however, a picture is emerging in Scotland.",0.16279069767441862
Combined (UXTD+TaL80),TaL80,72fe,"For once in his life, Zeb Stump had made a mistake.",0.2222222222222222
Combined (UXTD+TaL80),TaL80,75fe,She always jokes about too much garlic in his food.,0.21428571428571427
Combined (UXTD+TaL80),TaL80,75fe,"Of course, we have to be very concerned about that.",0.2
Combined (UXTD+TaL80),TaL80,76fe,"Last night, she refused to comment on the accident.",0.16279069767441862
Combined (UXTD+TaL80),TaL80,03mn,They say that vital evidence was not heard in court.,0.2926829268292683
Combined (UXTD+TaL80),TaL80,03mn,"If he saw somebody in trouble, he would try to help.",0.22727272727272727
Combined (UXTD+TaL80),TaL80,15fe,"We could play someone else, but he is ready to play.",0.23255813953488372
Combined (UXTD+TaL80),TaL80,22me,"Winning, meanwhile, is headed back to New York City.",0.2
Combined (UXTD+TaL80),TaL80,24fe,"Therefore, this type of aircraft is completely safe.",0.1794871794871795
Combined (UXTD+TaL80),TaL80,24fe,A new season has offered a fresh start for both men.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,30me,Investors were also concerned about margin pressure.,0.21428571428571427
Combined (UXTD+TaL80),TaL80,30me,Then he brought the boy down and sent him to school.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,52fs,Poverty imposes a kind of chastity on the ambitious.,0.15555555555555556
Combined (UXTD+TaL80),TaL80,52fs,"However, he said the proposal was at an early stage.",0.23809523809523808
Combined (UXTD+TaL80),TaL80,52fs,Thousands of homes were left without power supplies.,0.25
Combined (UXTD+TaL80),TaL80,53fe,"It's a commission, and it's for work, a year's work.",0.23684210526315788
Combined (UXTD+TaL80),TaL80,53fe,Scotland will be an integral part of Abbey National.,0.20454545454545456
Combined (UXTD+TaL80),TaL80,53fe,The outcome of their game isn't the important thing.,0.275
Combined (UXTD+TaL80),TaL80,61fs,"Somewhere birds were sweetly calling, were answered.",0.16666666666666666
Combined (UXTD+TaL80),TaL80,61fs,I have had some difficulty in keeping up the colour.,0.23255813953488372
Combined (UXTD+TaL80),TaL80,61fs,"""You're prevaricating, Griggs,"" cried Chris huskily.",0.15384615384615385
Combined (UXTD+TaL80),TaL80,72fe,Market research indicates that this is not feasible.,0.19047619047619047
Combined (UXTD+TaL80),TaL80,72fe,His conscience gave him no concern upon the subject.,0.17777777777777778
Combined (UXTD+TaL80),TaL80,72fe,"When in trouble he acts, instead of merely thinking.",0.19047619047619047
Combined (UXTD+TaL80),TaL80,75fe,It was as if it was all happening at a garden party.,0.24444444444444444
Combined (UXTD+TaL80),TaL80,75fe,"We lost our composure towards the interval, he said.",0.19047619047619047
Combined (UXTD+TaL80),TaL80,75fe,At last Beauty succeeded in getting him safely away.,0.17777777777777778
Combined (UXTD+TaL80),TaL80,76fe,"Life is about people, and how you feel about people.",0.225
Combined (UXTD+TaL80),TaL80,76fe,Small Spring. The spring is on the left of the road.,0.1951219512195122
Combined (UXTD+TaL80),TaL80,02fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,02fe,Ask her to bring these things with her from the store,0.21951219512195122
Combined (UXTD+TaL80),TaL80,02fe,She had your dark suit in greasy wash water all year.,0.2619047619047619
Combined (UXTD+TaL80),TaL80,02fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,03mn,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,03mn,Ask her to bring these things with her from the store,0.21951219512195122
Combined (UXTD+TaL80),TaL80,03mn,She had your dark suit in greasy wash water all year.,0.8571428571428571
Combined (UXTD+TaL80),TaL80,03mn,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,15fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,15fe,Ask her to bring these things with her from the store,0.21951219512195122
Combined (UXTD+TaL80),TaL80,15fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,15fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,15fe,She had your dark suit in greasy wash water all year.,0.8333333333333334
Combined (UXTD+TaL80),TaL80,15fe,The doctor strode up to him and gripped his shoulder.,0.20454545454545456
Combined (UXTD+TaL80),TaL80,15fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,21me,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,21me,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,21me,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,21me,Ask her to bring these things with her from the store,0.21951219512195122
Combined (UXTD+TaL80),TaL80,21me,She had your dark suit in greasy wash water all year.,0.9285714285714286
Combined (UXTD+TaL80),TaL80,21me,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,21me,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,21me,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,21me,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,21me,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,22me,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,22me,Ask her to bring these things with her from the store,0.21951219512195122
Combined (UXTD+TaL80),TaL80,22me,She had your dark suit in greasy wash water all year.,0.7380952380952381
Combined (UXTD+TaL80),TaL80,22me,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,22me,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,22me,"England could not take anything for granted, however.",0.16279069767441862
Combined (UXTD+TaL80),TaL80,22me,"It is a comforting fantasy, but it remains a fantasy.",0.1875
Combined (UXTD+TaL80),TaL80,22me,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,24fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,24fe,Ask her to bring these things with her from the store,0.21951219512195122
Combined (UXTD+TaL80),TaL80,24fe,She had your dark suit in greasy wash water all year.,0.6904761904761905
Combined (UXTD+TaL80),TaL80,24fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,24fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,24fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,24fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,24fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,24fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,24fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,30me,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,30me,Ask her to bring these things with her from the store,0.21951219512195122
Combined (UXTD+TaL80),TaL80,30me,She had your dark suit in greasy wash water all year.,0.9285714285714286
Combined (UXTD+TaL80),TaL80,30me,Northerners indulge in an extremely dangerous luxury.,0.2127659574468085
Combined (UXTD+TaL80),TaL80,30me,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,30me,He knew now that Katy was necessary to his happiness.,0.2
Combined (UXTD+TaL80),TaL80,30me,"""Because we want to know,"" said De Guiche, haughtily.",0.3783783783783784
Combined (UXTD+TaL80),TaL80,30me,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,52fs,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,52fs,Ask her to bring these things with her from the store,0.21951219512195122
Combined (UXTD+TaL80),TaL80,52fs,She had your dark suit in greasy wash water all year.,0.8095238095238095
Combined (UXTD+TaL80),TaL80,52fs,"But, clearly, it is crucial to understand that point.",0.18604651162790697
Combined (UXTD+TaL80),TaL80,52fs,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,52fs,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,52fs,The combined monster certainly travelled and steered.,0.15
Combined (UXTD+TaL80),TaL80,52fs,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,53fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,53fe,Ask her to bring these things with her from the store,0.21951219512195122
Combined (UXTD+TaL80),TaL80,53fe,She had your dark suit in greasy wash water all year.,0.6428571428571429
Combined (UXTD+TaL80),TaL80,53fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,53fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,53fe,"But why is he here so much, father, he's no relation.",0.23809523809523808
Combined (UXTD+TaL80),TaL80,53fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,61fs,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,61fs,Ask her to bring these things with her from the store,0.21951219512195122
Combined (UXTD+TaL80),TaL80,61fs,She had your dark suit in greasy wash water all year.,0.5952380952380952
Combined (UXTD+TaL80),TaL80,61fs,Or borrow some money from someone and go home by bus?,0.2222222222222222
Combined (UXTD+TaL80),TaL80,61fs,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,61fs,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,61fs,These figures cover the major British banking groups.,0.16279069767441862
Combined (UXTD+TaL80),TaL80,61fs,She had shown him clearly to which world he belonged.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,61fs,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,72fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,72fe,Ask her to bring these things with her from the store,0.21951219512195122
Combined (UXTD+TaL80),TaL80,72fe,She had your dark suit in greasy wash water all year.,0.38095238095238093
Combined (UXTD+TaL80),TaL80,72fe,"However, he said it would be likely to bring a chill.",0.23809523809523808
Combined (UXTD+TaL80),TaL80,72fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,72fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,72fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,75fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,75fe,Ask her to bring these things with her from the store,0.21951219512195122
Combined (UXTD+TaL80),TaL80,75fe,She had your dark suit in greasy wash water all year.,0.8809523809523809
Combined (UXTD+TaL80),TaL80,75fe,"In my place, you'd follow such advice as you give me?",0.23809523809523808
Combined (UXTD+TaL80),TaL80,75fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,75fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,75fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,76fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,76fe,Ask her to bring these things with her from the store,0.21951219512195122
Combined (UXTD+TaL80),TaL80,76fe,She had your dark suit in greasy wash water all year.,0.9047619047619048
Combined (UXTD+TaL80),TaL80,76fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,76fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,76fe,She had your dark suit in greasy wash water all year.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,03mn,We decided we would go for a specialist inside centre.,0.17391304347826086
Combined (UXTD+TaL80),TaL80,03mn,"But you have some special point in your mind, I think.",0.23255813953488372
Combined (UXTD+TaL80),TaL80,22me,She slipped and sprained her ankle on the steep slope.,0.20930232558139536
Combined (UXTD+TaL80),TaL80,22me,Smuggling is an increasing problem for the Government.,0.13333333333333333
Combined (UXTD+TaL80),TaL80,30me,Lottery money was intended to be used for good causes.,0.1702127659574468
Combined (UXTD+TaL80),TaL80,61fs,It's the traumatic event in the childhood of a nation.,0.22727272727272727
Combined (UXTD+TaL80),TaL80,61fs,"""I have too much work to do here at home,"" he replied.",0.2558139534883721
Combined (UXTD+TaL80),TaL80,61fs,"Road crosses the creek frequently, and the mud is bad.",0.19148936170212766
Combined (UXTD+TaL80),TaL80,72fe,She said she could not believe that they had run away.,0.23809523809523808
Combined (UXTD+TaL80),TaL80,72fe,I have never heard a rule that you could be too young.,0.3170731707317073
Combined (UXTD+TaL80),TaL80,72fe,It may prove to be his last involvement with the club.,0.17391304347826086
Combined (UXTD+TaL80),TaL80,72fe,What is known becomes as much an abyss as the unknown.,0.22727272727272727
Combined (UXTD+TaL80),TaL80,75fe,This is a good incentive for both parties to conclude.,0.2
Combined (UXTD+TaL80),TaL80,75fe,Results of the survey are expected by the end of June.,0.19148936170212766
Combined (UXTD+TaL80),TaL80,15fe,Do avoid puncturing or cutting into meats to test them.,0.2553191489361702
Combined (UXTD+TaL80),TaL80,15fe,The Government has completely lost control of GM crops.,0.16981132075471697
Combined (UXTD+TaL80),TaL80,15fe,It swept through them like a scythe through ripe grain.,0.2564102564102564
Combined (UXTD+TaL80),TaL80,21me,"The word means it won't boil away easily, nothing else.",0.20930232558139536
Combined (UXTD+TaL80),TaL80,22me,"In the past few years, they have started to fight back.",0.2619047619047619
Combined (UXTD+TaL80),TaL80,24fe,Later in the day he was forced to explain his position.,0.20833333333333334
Combined (UXTD+TaL80),TaL80,30me,The city council is a major property owner in the area.,0.2
Combined (UXTD+TaL80),TaL80,30me,Manchester United can win the European Cup this season.,0.2653061224489796
Combined (UXTD+TaL80),TaL80,30me,With the merry Andrews the reverends allied themselves.,0.22727272727272727
Combined (UXTD+TaL80),TaL80,30me,"""What is this?"" demanded Percival, touching the saddle.",0.2
Combined (UXTD+TaL80),TaL80,52fs,But never did the hunter leave the cave without a fear.,0.23255813953488372
Combined (UXTD+TaL80),TaL80,52fs,"Anywhere you please, only that you should stay with me.",0.225
Combined (UXTD+TaL80),TaL80,53fe,"Draw every outer line first, then fill in the interior.",0.21428571428571427
Combined (UXTD+TaL80),TaL80,53fe,"It is a triumphant performance, which defies the years.",0.18604651162790697
Combined (UXTD+TaL80),TaL80,53fe,"Now, though, he is back playing superbly for Blackburn.",0.2
Combined (UXTD+TaL80),TaL80,72fe,"George W Bush, the US president, condemned the attacks.",0.22448979591836735
