model,speaker,filename,utterance,ref_phonemes,hyp_phonemes,n_ref,per,inference_time_s,error
facebook-xlsr53-espeak,11M,022A,heart hurt hat,hh aa r t hh er t hh ae t,hh aa t hh aa t hh ae t,10,0.2,0.0369,
facebook-xlsr53-espeak,12M,022A,heart hurt hat,hh aa r t hh er t hh ae t,hh er t aa t hh ae z,10,0.5,0.0416,
facebook-xlsr53-espeak,13F,021A,heart hurt hat,hh aa r t hh er t hh ae t,hh aa t hh aa t hh ae t,10,0.2,0.0416,
facebook-xlsr53-espeak,14M,022A,heart hurt hat,hh aa r t hh er t hh ae t,hh aa t hh er t ae t,10,0.2,0.0416,
facebook-xlsr53-espeak,16F,022A,heart hurt hat,hh aa r t hh er t hh ae t,hh aa t hh t hh ae t,10,0.2,0.0416,
facebook-xlsr53-espeak,17M,022A,heart hurt hat,hh aa r t hh er t hh ae t,hh aa t er t hh ae t,10,0.2,0.0368,
facebook-xlsr53-espeak,19M,019A,heart hurt hat,hh aa r t hh er t hh ae t,hh aa t hh er t hh aa t,10,0.2,0.0416,
facebook-xlsr53-espeak,20M,022A,heart hurt hat,hh aa r t hh er t hh ae t,hh aa t hh er t hh t,10,0.2,0.0416,
facebook-xlsr53-espeak,22M,022A,heart hurt hat,hh aa r t hh er t hh ae t,hh aa t hh aa t hh ae t,10,0.2,0.0416,
facebook-xlsr53-espeak,23F,022A,heart hurt hat,hh aa r t hh er t hh ae t,hh er t hh aa t hh ae t,10,0.3,0.0416,
facebook-xlsr53-espeak,24F,022A,heart hurt hat,hh aa r t hh er t hh ae t,hh aa t hh er t ae t,10,0.2,0.0428,
facebook-xlsr53-espeak,25M,021A,heart hurt hat,hh aa r t hh er t hh ae t,hh aa t hh er t ae t,10,0.2,0.0427,
facebook-xlsr53-espeak,26F,022A,heart hurt hat,hh aa r t hh er t hh ae t,hh aa t hh aa t hh t,10,0.3,0.0368,
facebook-xlsr53-espeak,27M,022A,heart hurt hat,hh aa r t hh er t hh ae t,hh aa t hh aa t hh aa t,10,0.3,0.0427,
facebook-xlsr53-espeak,28F,022A,heart hurt hat,hh aa r t hh er t hh ae t,hh aa hh hh aa t hh t,10,0.4,0.0427,
facebook-xlsr53-espeak,29F,022A,heart hurt hat,hh aa r t hh er t hh ae t,hh aa t hh ay t hh aa t hh ay t hh t hh ae,10,0.9,0.0428,
facebook-xlsr53-espeak,30F,024A,heart hurt hat,hh aa r t hh er t hh ae t,hh aa t hh aa t hh ae t,10,0.2,0.0416,
facebook-xlsr53-espeak,01M,009B,r are ear oar,aa r aa r iy r aa r,l aa aa iy ow,8,0.75,0.043,
facebook-xlsr53-espeak,02M,010B,r are ear oar,aa r aa r iy r aa r,er aa iy ow,8,0.75,0.0418,
facebook-xlsr53-espeak,03F,008B,r are ear oar,aa r aa r iy r aa r,iy ow,8,0.875,0.0409,
facebook-xlsr53-espeak,04M,010B,r are ear oar,aa r aa r iy r aa r,aa iy uw,8,0.75,0.0345,
facebook-xlsr53-espeak,05M,010B,r are ear oar,aa r aa r iy r aa r,er aa iy ow,8,0.75,0.0418,
facebook-xlsr53-espeak,06F,008B,r are ear oar,aa r aa r iy r aa r,aa iy aa y eh ow s eh,8,0.75,0.0565,
facebook-xlsr53-espeak,07F,008B,r are ear oar,aa r aa r iy r aa r,iy ow ah,8,0.875,0.043,
facebook-xlsr53-espeak,08M,008B,r are ear oar,aa r aa r iy r aa r,er aa ow,8,0.875,0.0565,
facebook-xlsr53-espeak,09F,007B,r are ear oar,aa r aa r iy r aa r,iy ao,8,0.875,0.0546,
facebook-xlsr53-espeak,10F,008B,r are ear oar,aa r aa r iy r aa r,er aa iy ow,8,0.75,0.0546,
facebook-xlsr53-espeak,11M,008B,r are ear oar,aa r aa r iy r aa r,d er r iy ow,8,0.75,0.0543,
facebook-xlsr53-espeak,12M,008B,r are ear oar,aa r aa r iy r aa r,ah aa iy ow,8,0.75,0.0347,
facebook-xlsr53-espeak,13F,008B,r are ear oar,aa r aa r iy r aa r,er iy eh ow,8,0.875,0.0547,
facebook-xlsr53-espeak,14M,008B,r are ear oar,aa r aa r iy r aa r,aa y iy ow,8,0.75,0.0548,
facebook-xlsr53-espeak,15M,008B,r are ear oar,aa r aa r iy r aa r,iy ah ow,8,0.875,0.0543,
facebook-xlsr53-espeak,16F,008B,r are ear oar,aa r aa r iy r aa r,iy ow,8,0.875,0.0543,
facebook-xlsr53-espeak,17M,008B,r are ear oar,aa r aa r iy r aa r,hh er iy ow r,8,0.75,0.057,
facebook-xlsr53-espeak,18F,005B,r are ear oar,aa r aa r iy r aa r,iy iy ow,8,0.875,0.0548,
facebook-xlsr53-espeak,19M,007B,r are ear oar,aa r aa r iy r aa r,v ax aa uw ah,8,0.875,0.054,
facebook-xlsr53-espeak,20M,008B,r are ear oar,aa r aa r iy r aa r,er iy,8,0.875,0.0541,
facebook-xlsr53-espeak,21F,006B,r are ear oar,aa r aa r iy r aa r,iy ow,8,0.875,0.0537,
facebook-xlsr53-espeak,22M,008B,r are ear oar,aa r aa r iy r aa r,iy ow,8,0.875,0.0542,
facebook-xlsr53-espeak,23F,008B,r are ear oar,aa r aa r iy r aa r,er aa iy ow,8,0.75,0.0544,
facebook-xlsr53-espeak,24F,008B,r are ear oar,aa r aa r iy r aa r,aa iy ow,8,0.75,0.0424,
facebook-xlsr53-espeak,25M,007B,r are ear oar,aa r aa r iy r aa r,er aa iy ow,8,0.75,0.0565,
facebook-xlsr53-espeak,26F,008B,r are ear oar,aa r aa r iy r aa r,er,8,1.0,0.0413,
facebook-xlsr53-espeak,27M,008B,r are ear oar,aa r aa r iy r aa r,r aa iy d er ow,8,0.625,0.0569,
facebook-xlsr53-espeak,28F,008B,r are ear oar,aa r aa r iy r aa r,ay iy ow,8,0.875,0.0542,
facebook-xlsr53-espeak,29F,008B,r are ear oar,aa r aa r iy r aa r,d er ae aa p aa iy iy ah ow ae,8,1.0,0.0548,
facebook-xlsr53-espeak,30F,010B,r are ear oar,aa r aa r iy r aa r,er iy ah uw,8,0.875,0.0568,
facebook-xlsr53-espeak,01M,032B,are aye oi ow,aa r ay oy ow,aa ay ow er,5,0.6,0.0415,
facebook-xlsr53-espeak,02M,033B,are aye oi ow,aa r ay oy ow,aa ay ow ae,5,0.6,0.0414,
facebook-xlsr53-espeak,04M,033B,are aye oi ow,aa r ay oy ow,ao ow aa,5,1.0,0.0356,
facebook-xlsr53-espeak,05M,033B,are aye oi ow,aa r ay oy ow,ow,5,0.8,0.0414,
facebook-xlsr53-espeak,06F,024B,are aye oi ow,aa r ay oy ow,ae ow eh,5,1.0,0.0544,
facebook-xlsr53-espeak,07F,025B,are aye oi ow,aa r ay oy ow,aw ah,5,1.0,0.0546,
facebook-xlsr53-espeak,08M,026B,are aye oi ow,aa r ay oy ow,ay aw,5,0.8,0.0545,
facebook-xlsr53-espeak,08M,027B,are aye oi ow,aa r ay oy ow,,5,1.0,0.0429,
facebook-xlsr53-espeak,09F,024B,are aye oi ow,aa r ay oy ow,ay ah,5,0.8,0.043,
facebook-xlsr53-espeak,10F,025B,are aye oi ow,aa r ay oy ow,eh k ay ay ow ay ah z ah,5,1.4,0.0662,
facebook-xlsr53-espeak,11M,025B,are aye oi ow,aa r ay oy ow,ao ay ow,5,0.6,0.0427,
facebook-xlsr53-espeak,12M,025B,are aye oi ow,aa r ay oy ow,aa ay ah,5,0.6,0.0427,
facebook-xlsr53-espeak,13F,024B,are aye oi ow,aa r ay oy ow,aa ow ah,5,0.8,0.0428,
facebook-xlsr53-espeak,14M,025B,are aye oi ow,aa r ay oy ow,aa ay ow ay m ow,5,0.6,0.0547,
facebook-xlsr53-espeak,16F,025B,are aye oi ow,aa r ay oy ow,ay ow ay,5,0.8,0.0543,
facebook-xlsr53-espeak,17M,025B,are aye oi ow,aa r ay oy ow,aa ay ow ow ah ay,5,0.8,0.057,
facebook-xlsr53-espeak,19M,022B,are aye oi ow,aa r ay oy ow,ay ow ae,5,0.8,0.0424,
facebook-xlsr53-espeak,20M,025B,are aye oi ow,aa r ay oy ow,aa ay ow aa ax n s iy dh ax f eh s v ah n ax g eh n aa,5,4.0,0.0647,
facebook-xlsr53-espeak,22M,025B,are aye oi ow,aa r ay oy ow,aa ow l,5,0.8,0.0544,
facebook-xlsr53-espeak,23F,025B,are aye oi ow,aa r ay oy ow,ow ay,5,0.8,0.0426,
facebook-xlsr53-espeak,24F,026B,are aye oi ow,aa r ay oy ow,ay ow ow ay m ay,5,1.0,0.0547,
facebook-xlsr53-espeak,25M,024B,are aye oi ow,aa r ay oy ow,ow ah,5,1.0,0.0569,
facebook-xlsr53-espeak,26F,025B,are aye oi ow,aa r ay oy ow,aa ay ow ay ay l n d b v z ax n aw ow eh f n iy d m aw ae s,5,4.2,0.0843,
facebook-xlsr53-espeak,27M,025B,are aye oi ow,aa r ay oy ow,aa r ow ah,5,0.6,0.0539,
facebook-xlsr53-espeak,28F,025B,are aye oi ow,aa r ay oy ow,aa ow ae,5,0.8,0.0565,
facebook-xlsr53-espeak,29F,025B,are aye oi ow,aa r ay oy ow,aa aa ay ay ow b ay p ey hh ae,5,1.6,0.0566,
facebook-xlsr53-espeak,30F,027B,are aye oi ow,aa r ay oy ow,ow ae ow ow,5,0.8,0.057,
facebook-xlsr53-espeak,31F,006A,chap gap bap,ch ae p g ae p b ae p,ch p k p,9,0.6667,0.0427,
facebook-xlsr53-espeak,31F,012A,chap gap bap,ch ae p g ae p b ae p,ch p k p t,9,0.6667,0.0543,
facebook-xlsr53-espeak,01M,027A,boy pow part,b oy p aw p aa r t,b ow p er p aa,8,0.5,0.0345,
facebook-xlsr53-espeak,02M,028A,boy pow part,b oy p aw p aa r t,v ow p er p aa t,8,0.5,0.0361,
facebook-xlsr53-espeak,04M,028A,boy pow part,b oy p aw p aa r t,p uw p ao k ay n b ow p p ow p aw p ah k,8,1.75,0.0419,
facebook-xlsr53-espeak,05M,028A,boy pow part,b oy p aw p aa r t,v ow p p ah p ow p aa t,8,0.875,0.043,
facebook-xlsr53-espeak,06F,019A,boy pow part,b oy p aw p aa r t,b ow p ey p aa t,8,0.375,0.036,
facebook-xlsr53-espeak,07F,020A,boy pow part,b oy p aw p aa r t,b ah ay p ah p aa k t,8,0.5,0.0361,
facebook-xlsr53-espeak,08M,021A,boy pow part,b oy p aw p aa r t,b ow p aw p aa t,8,0.25,0.043,
facebook-xlsr53-espeak,09F,019A,boy pow part,b oy p aw p aa r t,p r p aa p aa t,8,0.5,0.0409,
facebook-xlsr53-espeak,10F,020A,boy pow part,b oy p aw p aa r t,b ay p ae p aa k,8,0.5,0.036,
facebook-xlsr53-espeak,11M,020A,boy pow part,b oy p aw p aa r t,b ow p er p aa t,8,0.375,0.0368,
facebook-xlsr53-espeak,12M,020A,boy pow part,b oy p aw p aa r t,b ow p ah l p ow t,8,0.625,0.0347,
facebook-xlsr53-espeak,13F,019A,boy pow part,b oy p aw p aa r t,b ow p ae p aa t,8,0.375,0.0427,
facebook-xlsr53-espeak,14M,020A,boy pow part,b oy p aw p aa r t,b ow p er p aa t,8,0.375,0.0416,
facebook-xlsr53-espeak,16F,020A,boy pow part,b oy p aw p aa r t,b ow p p aa t,8,0.375,0.0416,
facebook-xlsr53-espeak,17M,020A,boy pow part,b oy p aw p aa r t,b ow p aa p ao t,8,0.5,0.0368,
facebook-xlsr53-espeak,18F,015A,boy pow part,b oy p aw p aa r t,k v ao n b ow b ow p eh l p ao th t m iy hh ow r ae,8,2.125,0.0749,
facebook-xlsr53-espeak,19M,018A,boy pow part,b oy p aw p aa r t,b ow p ae p aa t,8,0.375,0.0416,
facebook-xlsr53-espeak,20M,020A,boy pow part,b oy p aw p aa r t,b ow p ay p aa k t,8,0.375,0.0415,
facebook-xlsr53-espeak,22M,020A,boy pow part,b oy p aw p aa r t,b ow p aa l l p aa t,8,0.625,0.0427,
facebook-xlsr53-espeak,23F,020A,boy pow part,b oy p aw p aa r t,b ow p ah p aa t,8,0.375,0.0416,
facebook-xlsr53-espeak,24F,020A,boy pow part,b oy p aw p aa r t,b ow p ey p aa t,8,0.375,0.0543,
facebook-xlsr53-espeak,25M,019A,boy pow part,b oy p aw p aa r t,b ow p ay p aa t,8,0.375,0.0415,
facebook-xlsr53-espeak,26F,020A,boy pow part,b oy p aw p aa r t,b ay p ae p aa s,8,0.5,0.0368,
facebook-xlsr53-espeak,27M,020A,boy pow part,b oy p aw p aa r t,b aw p ah p aa t,8,0.375,0.0427,
facebook-xlsr53-espeak,28F,020A,boy pow part,b oy p aw p aa r t,b ow p ay p aa,8,0.5,0.0416,
facebook-xlsr53-espeak,29F,020A,boy pow part,b oy p aw p aa r t,b ow b ow hh ih g p ay p ae l p aa k t p aa,8,1.625,0.0428,
facebook-xlsr53-espeak,30F,022A,boy pow part,b oy p aw p aa r t,b ow p ae p aa t,8,0.375,0.0416,
facebook-xlsr53-espeak,01M,011B,l al eel ol,eh l ae l iy l ow l,eh l m y iy uw,8,0.625,0.0546,
facebook-xlsr53-espeak,02M,012B,l al eel ol,eh l ae l iy l ow l,l ax iy ow l,8,0.5,0.043,
facebook-xlsr53-espeak,03F,010B,l al eel ol,eh l ae l iy l ow l,l iy ow l,8,0.5,0.0346,
facebook-xlsr53-espeak,04M,012B,l al eel ol,eh l ae l iy l ow l,ay eh l iy l uw,8,0.625,0.036,
facebook-xlsr53-espeak,05M,012B,l al eel ol,eh l ae l iy l ow l,v uw l l iy l ow,8,0.5,0.043,
facebook-xlsr53-espeak,06F,010B,l al eel ol,eh l ae l iy l ow l,l l iy l ow l,8,0.25,0.0418,
facebook-xlsr53-espeak,07F,010B,l al eel ol,eh l ae l iy l ow l,l iy uw,8,0.75,0.043,
facebook-xlsr53-espeak,08M,010B,l al eel ol,eh l ae l iy l ow l,ow l iy aa n ay b ax d v,8,1.125,0.0566,
facebook-xlsr53-espeak,09F,009B,l al eel ol,eh l ae l iy l ow l,l iy k ow,8,0.625,0.043,
facebook-xlsr53-espeak,10F,010B,l al eel ol,eh l ae l iy l ow l,eh l eh l iy ow l,8,0.25,0.0565,
facebook-xlsr53-espeak,11M,010B,l al eel ol,eh l ae l iy l ow l,eh l iy l ow,8,0.375,0.0416,
facebook-xlsr53-espeak,12M,010B,l al eel ol,eh l ae l iy l ow l,k ey n eh m ay iy l ay aa iy l ow ah z n eh v iy f ax g aa n ax k ih z aa l y l iy l l uw ow,8,3.875,0.0972,
facebook-xlsr53-espeak,13F,009B,l al eel ol,eh l ae l iy l ow l,ow l iy l ao l,8,0.5,0.0569,
facebook-xlsr53-espeak,14M,010B,l al eel ol,eh l ae l iy l ow l,uw iy l n aw aa l iy p uw ow,8,1.0,0.0729,
facebook-xlsr53-espeak,15M,010B,l al eel ol,eh l ae l iy l ow l,uw l iy uw,8,0.75,0.0416,
facebook-xlsr53-espeak,16F,010B,l al eel ol,eh l ae l iy l ow l,ow l iy ow,8,0.625,0.0569,
facebook-xlsr53-espeak,17M,010B,l al eel ol,eh l ae l iy l ow l,l iy ao ao l,8,0.625,0.0541,
facebook-xlsr53-espeak,18F,007B,l al eel ol,eh l ae l iy l ow l,ow eh iy l ow,8,0.625,0.0561,
facebook-xlsr53-espeak,19M,009B,l al eel ol,eh l ae l iy l ow l,l uw iy ow,8,0.625,0.0539,
facebook-xlsr53-espeak,20M,010B,l al eel ol,eh l ae l iy l ow l,uw l iy uw,8,0.75,0.0566,
facebook-xlsr53-espeak,22M,010B,l al eel ol,eh l ae l iy l ow l,uw l iy aa uw,8,0.75,0.0569,
facebook-xlsr53-espeak,23F,010B,l al eel ol,eh l ae l iy l ow l,l iy l ow,8,0.5,0.0569,
facebook-xlsr53-espeak,24F,010B,l al eel ol,eh l ae l iy l ow l,iy ow r,8,0.75,0.0543,
facebook-xlsr53-espeak,25M,009B,l al eel ol,eh l ae l iy l ow l,l iy ow l,8,0.5,0.0568,
facebook-xlsr53-espeak,26F,010B,l al eel ol,eh l ae l iy l ow l,uw l iy ow r n,8,0.75,0.0426,
facebook-xlsr53-espeak,27M,010B,l al eel ol,eh l ae l iy l ow l,uw l l iy l uw n,8,0.5,0.0567,
facebook-xlsr53-espeak,28F,010B,l al eel ol,eh l ae l iy l ow l,ow iy l uw,8,0.75,0.0541,
facebook-xlsr53-espeak,29F,010B,l al eel ol,eh l ae l iy l ow l,p uw k ow ay ay iy iy uw l,8,1.0,0.065,
facebook-xlsr53-espeak,30F,012B,l al eel ol,eh l ae l iy l ow l,uw l iy l ow l,8,0.375,0.0571,
facebook-xlsr53-espeak,01M,030B,ee ay eh ah,iy ey eh aa,iy iy r eh l iy iy hh eh eh eh eh hh,4,2.75,0.0829,
facebook-xlsr53-espeak,02M,031B,ee ay eh ah,iy ey eh aa,iy eh eh,4,0.5,0.0538,
facebook-xlsr53-espeak,04M,031B,ee ay eh ah,iy ey eh aa,iy r iy iy eh eh eh,4,1.25,0.0752,
facebook-xlsr53-espeak,05M,031B,ee ay eh ah,iy ey eh aa,iy eh eh,4,0.5,0.0539,
facebook-xlsr53-espeak,06F,022B,ee ay eh ah,iy ey eh aa,iy eh eh,4,0.5,0.054,
facebook-xlsr53-espeak,07F,023B,ee ay eh ah,iy ey eh aa,eh eh,4,0.75,0.054,
facebook-xlsr53-espeak,08M,024B,ee ay eh ah,iy ey eh aa,,4,1.0,0.054,
facebook-xlsr53-espeak,09F,022B,ee ay eh ah,iy ey eh aa,eh eh,4,0.75,0.0539,
facebook-xlsr53-espeak,10F,023B,ee ay eh ah,iy ey eh aa,iy eh eh,4,0.5,0.0421,
facebook-xlsr53-espeak,11M,023B,ee ay eh ah,iy ey eh aa,iy eh eh eh s eh,4,1.0,0.0555,
facebook-xlsr53-espeak,12M,023B,ee ay eh ah,iy ey eh aa,iy eh l eh n eh,4,1.0,0.0537,
facebook-xlsr53-espeak,13F,022B,ee ay eh ah,iy ey eh aa,iy eh eh,4,0.5,0.0559,
facebook-xlsr53-espeak,14M,023B,ee ay eh ah,iy ey eh aa,iy eh eh aa,4,0.25,0.0655,
facebook-xlsr53-espeak,16F,023B,ee ay eh ah,iy ey eh aa,iy eh eh,4,0.5,0.0535,
facebook-xlsr53-espeak,17M,023B,ee ay eh ah,iy ey eh aa,iy eh d eh l eh,4,1.0,0.0562,
facebook-xlsr53-espeak,19M,020B,ee ay eh ah,iy ey eh aa,iy eh eh,4,0.5,0.0531,
facebook-xlsr53-espeak,20M,023B,ee ay eh ah,iy ey eh aa,iy eh eh,4,0.5,0.0534,
facebook-xlsr53-espeak,22M,023B,ee ay eh ah,iy ey eh aa,iy eh eh,4,0.5,0.0556,
facebook-xlsr53-espeak,23F,023B,ee ay eh ah,iy ey eh aa,iy eh n ow eh,4,1.0,0.0554,
facebook-xlsr53-espeak,24F,023B,ee ay eh ah,iy ey eh aa,iy eh eh,4,0.5,0.0558,
facebook-xlsr53-espeak,25M,022B,ee ay eh ah,iy ey eh aa,iy eh eh,4,0.5,0.0537,
facebook-xlsr53-espeak,26F,023B,ee ay eh ah,iy ey eh aa,eh eh d uw dh ax f eh s t n ax k eh n f m iy iy,4,4.5,0.0555,
facebook-xlsr53-espeak,27M,023B,ee ay eh ah,iy ey eh aa,y iy eh eh,4,0.75,0.0539,
facebook-xlsr53-espeak,28F,023B,ee ay eh ah,iy ey eh aa,eh eh,4,0.75,0.0422,
facebook-xlsr53-espeak,29F,023B,ee ay eh ah,iy ey eh aa,v iy r iy eh hh eh eh n n ax,4,2.25,0.0641,
facebook-xlsr53-espeak,30F,025B,ee ay eh ah,iy ey eh aa,iy eh eh,4,0.5,0.056,
facebook-xlsr53-espeak,01M,113A,book boy,b uh k b oy,b k b aa,5,0.4,0.0337,
facebook-xlsr53-espeak,02M,054A,book boy,b uh k b oy,b uw k b ow,5,0.4,0.0248,
facebook-xlsr53-espeak,03F,030A,book boy,b uh k b oy,v r k b ao,5,0.6,0.0354,
facebook-xlsr53-espeak,04M,054A,book boy,b uh k b oy,k t s ao n aa b ih k ax b ow,5,1.8,0.0555,
facebook-xlsr53-espeak,05M,048A,book boy,b uh k b oy,b ih k b ow,5,0.4,0.0235,
facebook-xlsr53-espeak,06F,048A,book boy,b uh k b oy,b ah k b ay,5,0.4,0.0251,
facebook-xlsr53-espeak,07F,046A,book boy,b uh k b oy,b ih k b ow,5,0.4,0.0238,
facebook-xlsr53-espeak,08M,046A,book boy,b uh k b oy,b uh k b ow,5,0.2,0.0251,
facebook-xlsr53-espeak,09F,045A,book boy,b uh k b oy,dh ah k p ay,5,0.8,0.0238,
facebook-xlsr53-espeak,10F,046A,book boy,b uh k b oy,b ih k v ow,5,0.6,0.0251,
facebook-xlsr53-espeak,11M,046A,book boy,b uh k b oy,b k b ow,5,0.4,0.0239,
facebook-xlsr53-espeak,12M,046A,book boy,b uh k b oy,b ah k b aa iy,5,0.6,0.0343,
facebook-xlsr53-espeak,13F,045A,book boy,b uh k b oy,b ih k b ao,5,0.4,0.024,
facebook-xlsr53-espeak,14M,046A,book boy,b uh k b oy,b ih k b ay,5,0.4,0.0241,
facebook-xlsr53-espeak,16F,046A,book boy,b uh k b oy,b ah k b ow,5,0.4,0.0241,
facebook-xlsr53-espeak,17M,046A,book boy,b uh k b oy,b k b ow,5,0.4,0.0347,
facebook-xlsr53-espeak,19M,043A,book boy,b uh k b oy,b ah k b ay,5,0.4,0.0241,
facebook-xlsr53-espeak,20M,046A,book boy,b uh k b oy,b k b ow,5,0.4,0.0241,
facebook-xlsr53-espeak,22M,046A,book boy,b uh k b oy,n uw p ih k b aa,5,1.0,0.0416,
facebook-xlsr53-espeak,23F,046A,book boy,b uh k b oy,b k b ay,5,0.4,0.0368,
facebook-xlsr53-espeak,24F,047A,book boy,b uh k b oy,b ih k b l ay,5,0.6,0.0241,
facebook-xlsr53-espeak,25M,046A,book boy,b uh k b oy,b ih k b ow,5,0.4,0.0241,
facebook-xlsr53-espeak,26F,046A,book boy,b uh k b oy,b ih k b ao,5,0.4,0.0256,
facebook-xlsr53-espeak,27M,046A,book boy,b uh k b oy,d ih k b ao,5,0.6,0.0241,
facebook-xlsr53-espeak,30F,048A,book boy,b uh k b oy,b ah k b ay,5,0.4,0.0241,
allosaurus,01M,096A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z uw z hh eh l ax k ah p dh eh r eh,24,0.3333,0.3767,
allosaurus,01M,099A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw sh eh z uw z hh eh l hh aa p t ax b r eh,24,0.3333,0.0909,
allosaurus,02M,037A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s z z hh eh l ax k aa k t eh b r ih,24,0.25,0.0904,
allosaurus,02M,040A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f l ae ng k y iy s eh z uw s eh l k ah p t ax p r y,24,0.5417,0.0748,
allosaurus,04M,037A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,z ae k w ah t ax v iy f m ah d ah v t iy s ah m th ih ng y ih z th ae n k iy s ih s ih z s eh l ax k aa t ax w eh n s,24,1.625,0.4787,
allosaurus,04M,040A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y iy s ih s ax z hh eh l ax k aa k ax b ih,24,0.375,0.0672,
allosaurus,06F,028A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s l eh z hh eh l k ah k t ao p r y d,24,0.4167,0.208,
allosaurus,06F,031A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,t ng hh ih s eh z eh hh eh l ax k ax l t t eh r eh t,24,0.625,0.108,
allosaurus,07F,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f ae ng k ih r s eh v s eh l th aa t t ax b r eh k,24,0.5833,0.2409,
allosaurus,07F,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s ng k ih r s eh z eh z hh eh l th aa t t ax p r eh d,24,0.5417,0.1018,
allosaurus,08M,031A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f y n y uw s ih z ax s hh ae l iy k aa t t ax b r ih,24,0.4583,0.0841,
allosaurus,08M,034A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f y iy s ih t ax z hh eh l iy k aa t dh ax b r ih k,24,0.5,0.074,
allosaurus,09F,028A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k ih s eh n d ih z hh eh l iy k ax t b r ih g,24,0.4583,0.2946,
allosaurus,09F,031A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,n k y uw s ax z ax hh eh n t iy k aa t t ax w b r eh k,24,0.5833,0.1114,
allosaurus,10F,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f y k y uw s ih z z hh eh l k aa p t ax b r eh,24,0.3333,0.0903,
allosaurus,10F,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th y ng k iy s ih z eh z hh eh l k aa p t p r eh d,24,0.375,0.1127,
allosaurus,11M,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s y ih n k y uw s l aa zh hh eh l k w aa t ah b r ih d,24,0.5417,0.2584,
allosaurus,11M,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s ae ng k y uw s ih v uw hh eh l k aa l p s aa b r ih t ae n t ax t iy dh ax f eh s t w ah n t ax g eh n th ae ng k y iy,24,1.4583,0.3667,
allosaurus,12M,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f y uw k ax n s uw z hh l ax k aa t ax b r ih,24,0.5417,0.3256,
allosaurus,12M,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,y uw s k eh s eh z hh l k aa t r b r ih w ah iy k ah p w ax s eh z ih t s y iy,24,1.125,0.3874,
allosaurus,13F,028A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y iy s eh dh z hh eh l hh aa p t ow p r eh d,24,0.4167,0.1188,
allosaurus,13F,031A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k iy s eh z z hh eh l ax k aa p t t ow w p r ae d,24,0.4583,0.2443,
allosaurus,14M,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f y n k y uw s eh z aa z hh eh l ax k aa p t ax b r eh,24,0.375,0.2635,
allosaurus,14M,034A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y ih s eh z ax z hh eh l ax k aa p t ax p r eh d iy d eh p r eh,24,0.5833,0.3456,
allosaurus,16F,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k hh y iy s dh ae z hh eh l iy k aa t t eh r eh d z,24,0.5,0.2125,
