model,speaker,split,filename,utterance,ref_phonemes,hyp_phonemes,n_ref,per,inference_time_s,error
tal80_finetuned,02M,train,038A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0214,
tal80_finetuned,02M,train,041A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0155,
tal80_finetuned,04M,train,038A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ᵻ f ə n t,14,0.1429,0.0216,
tal80_finetuned,04M,train,041A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɪ f <unk> n <unk> ɛ l ɪ f ə n t <unk> s eɪ <unk> ð ə <unk> f ɜː s t <unk> w ɜː d <unk> ɐ ɡ ɛ n ʌ m b ɹ ɛ l ə,14,2.3571,0.0264,
tal80_finetuned,06F,train,029A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.02,
tal80_finetuned,06F,train,032A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0197,
tal80_finetuned,07F,test,030A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0197,
tal80_finetuned,07F,test,033A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0216,
tal80_finetuned,08M,test,032A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0155,
tal80_finetuned,08M,test,035A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0199,
tal80_finetuned,09F,train,029A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0253,
tal80_finetuned,09F,train,032A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.02,
tal80_finetuned,10F,train,030A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0216,
tal80_finetuned,10F,train,033A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0199,
tal80_finetuned,11M,train,030A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0208,
tal80_finetuned,11M,train,033A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0206,
tal80_finetuned,12M,test,030A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0259,
tal80_finetuned,12M,test,033A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0221,
tal80_finetuned,13F,test,029A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0208,
tal80_finetuned,13F,test,032A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.022,
tal80_finetuned,14M,train,030A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0218,
tal80_finetuned,14M,train,035A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0276,
tal80_finetuned,16F,train,030A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0259,
tal80_finetuned,16F,train,033A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0221,
tal80_finetuned,17M,dev,030A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0209,
tal80_finetuned,17M,dev,033A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0221,
tal80_finetuned,18F,train,029A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0259,
tal80_finetuned,18F,train,032A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə ɹ <unk> ɛ l ɪ f ə n t,14,0.1429,0.0257,
tal80_finetuned,19M,train,027A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0257,
tal80_finetuned,19M,train,030A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.022,
tal80_finetuned,20M,train,030A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0259,
tal80_finetuned,20M,train,033A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0257,
tal80_finetuned,21F,train,017A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.033,
tal80_finetuned,21F,train,020A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0259,
tal80_finetuned,22M,dev,030A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ə <unk> f ɛ n t,14,0.2857,0.0275,
tal80_finetuned,22M,dev,033A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0208,
tal80_finetuned,23F,train,030A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0259,
tal80_finetuned,23F,train,033A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.022,
tal80_finetuned,24F,train,031A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0329,
tal80_finetuned,24F,train,034A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0259,
tal80_finetuned,25M,train,032A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0257,
tal80_finetuned,25M,train,033A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.022,
tal80_finetuned,26F,test,030A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0217,
tal80_finetuned,26F,test,033A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0208,
tal80_finetuned,27M,train,030A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.022,
tal80_finetuned,27M,train,033A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0218,
tal80_finetuned,28F,train,030A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0208,
tal80_finetuned,28F,train,033A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0154,
tal80_finetuned,29F,train,030A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0275,
tal80_finetuned,29F,train,033A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0329,
tal80_finetuned,30F,test,032A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.022,
tal80_finetuned,30F,test,035A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0208,
tal80_finetuned,31F,train,003A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0275,
tal80_finetuned,31F,train,009A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0259,
tal80_finetuned,32F,dev,003A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0257,
tal80_finetuned,32F,dev,010A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0275,
tal80_finetuned,33F,train,003A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.022,
tal80_finetuned,33F,train,010A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0218,
tal80_finetuned,34M,train,003A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t ʌ m b ɛ l,14,0.4286,0.0218,
tal80_finetuned,34M,train,010A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0208,
tal80_finetuned,35M,train,003A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.022,
tal80_finetuned,35M,train,010A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0154,
tal80_finetuned,36M,train,003A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.022,
tal80_finetuned,36M,train,010A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0259,
tal80_finetuned,37M,dev,003A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.022,
tal80_finetuned,37M,dev,010A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0154,
tal80_finetuned,38M,test,003A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ʌ n ɛ l ɪ f ə n t s iː <unk> ð ə <unk> f ɜː s t <unk> m ɔːɹ n ɪ ŋ ʌ m b ɹ ɛ l ə,14,1.8571,0.0275,
tal80_finetuned,38M,test,010A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t ʌ,14,0.1429,0.0273,
tal80_finetuned,39F,train,003A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.022,
tal80_finetuned,39F,train,010A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0208,
tal80_finetuned,40M,train,003A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.022,
tal80_finetuned,40M,train,010A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0145,
tal80_finetuned,41F,train,003A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.022,
tal80_finetuned,41F,train,010A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0209,
tal80_finetuned,42M,train,003A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t <unk> f s t <unk> w ɜː <unk> ɐ ɡ ɛ n <unk> f ɔːɹ m iː ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,2.3571,0.0276,
tal80_finetuned,42M,train,010A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0208,
tal80_finetuned,43F,train,003A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0259,
tal80_finetuned,43F,train,010A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ᵻ f ə n t,14,0.1429,0.0208,
tal80_finetuned,44F,train,003A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.022,
tal80_finetuned,44F,train,010A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0217,
tal80_finetuned,45M,test,003A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0259,
tal80_finetuned,45M,test,010A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0257,
tal80_finetuned,46F,train,003A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0208,
tal80_finetuned,46F,train,010A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.022,
tal80_finetuned,47M,test,003A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t ʌ m b ɹ ɛ l ə ɛ l ɪ f ə n t,14,1.0714,0.0259,
tal80_finetuned,47M,test,010A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0154,
tal80_finetuned,48F,train,003A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0208,
tal80_finetuned,48F,train,010A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0206,
tal80_finetuned,49F,train,003A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0275,
tal80_finetuned,49F,train,010A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.022,
tal80_finetuned,50F,train,003A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t s ð ə <unk> f ɜː s t <unk> w ɜː d <unk> ɐ ɡ ɛ n <unk> f m iː ʌ m b ɹ ɛ l ə,14,2.0714,0.0275,
tal80_finetuned,50F,train,010A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0259,
tal80_finetuned,51M,train,003A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ ɛ l ə <unk> ɛ l ɪ f ə n t b ɪ ɡ <unk> f æ t <unk> ɛ,14,0.7857,0.0275,
tal80_finetuned,51M,train,006A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0208,
tal80_finetuned,52F,test,003A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.022,
tal80_finetuned,52F,test,010A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0154,
tal80_finetuned,53F,test,003A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0208,
tal80_finetuned,53F,test,010A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0154,
tal80_finetuned,54F,train,003A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0208,
tal80_finetuned,54F,train,010A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0154,
tal80_finetuned,55M,test,004A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.022,
tal80_finetuned,55M,test,010A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0208,
tal80_finetuned,56M,train,006A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0259,
tal80_finetuned,56M,train,007A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.1429,0.0209,
tal80_finetuned,57F,dev,004A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,oʊ ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.1429,0.0221,
tal80_finetuned,57F,dev,011A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0218,
tal80_finetuned,58F,dev,003A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0275,
tal80_finetuned,58F,dev,010A,umbrella elephant,ʌ m b ɹ ɛ l ə  ɛ l ɪ f ə n t,ʌ m b ɹ ɛ l ə <unk> ɛ l ɪ f ə n t,14,0.0714,0.0273,
tal80_finetuned,01M,train,025A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,p ʌ p <unk> p p <unk> p oʊ p <unk> p uː p,12,0.3333,0.0252,
tal80_finetuned,02M,train,026A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,p ʌ p <unk> p ɑː p <unk> p oʊ p <unk> p uː p,12,0.25,0.0279,
tal80_finetuned,03F,train,016A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,n p ʌ p <unk> p uː p <unk> p oʊ p <unk> p uː p,12,0.4167,0.0277,
tal80_finetuned,04M,train,026A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,p ʌ p <unk> p ɑː p <unk> p uː p <unk> p ʊ p <unk> p uː p,12,0.6667,0.0277,
tal80_finetuned,05M,train,026A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,p ʌ p <unk> p ɑː p <unk> p oʊ p <unk> p uː p,12,0.25,0.0254,
tal80_finetuned,07F,test,018A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,p ʌ p <unk> p ɑː p <unk> p oʊ p <unk> p uː p,12,0.25,0.0279,
tal80_finetuned,08M,test,018A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,p ʌ p <unk> p oʊ p <unk> p uː p,12,0.3333,0.02,
tal80_finetuned,08M,test,019A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,p ʌ p <unk> p ɑː p <unk> p oʊ p <unk> p uː p,12,0.25,0.0349,
tal80_finetuned,09F,train,017A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,p ʌ p <unk> p ɑː p <unk> p oʊ p <unk> p uː p,12,0.25,0.0333,
tal80_finetuned,10F,train,018A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,p ʌ p <unk> p ɑː p <unk> p oʊ p <unk> p uː p,12,0.25,0.0279,
tal80_finetuned,11M,train,018A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,p ʌ p <unk> p oʊ p <unk> p uː p <unk> p uː p p oʊ p,12,0.6667,0.0503,
tal80_finetuned,12M,test,018A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,ʌ p ʌ p <unk> p oʊ p <unk> p oʊ p uː p ɛ n <unk> j uː <unk> m ɪ s t eɪ k <unk> p oʊ p p oʊ,12,1.75,0.0555,
tal80_finetuned,13F,test,017A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,p ʌ p <unk> p ɑː p <unk> p oʊ p <unk> p uː p,12,0.25,0.0346,
tal80_finetuned,14M,train,018A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,p ʌ p <unk> p ɑː p <unk> p oʊ p <unk> p uː p,12,0.25,0.0399,
tal80_finetuned,15M,train,017A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,p ʌ p <unk> p oʊ p <unk> p oʊ p <unk> p uː p,12,0.3333,0.0486,
tal80_finetuned,16F,train,018A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,p ʌ p <unk> p ɑː p <unk> p oʊ p <unk> p uː p,12,0.25,0.0275,
tal80_finetuned,17M,dev,018A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,p ʌ p <unk> p ɑː p <unk> p oʊ p <unk> p uː p,12,0.25,0.0273,
tal80_finetuned,18F,train,013A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,p ʌ p <unk> p ɑː p <unk> p oʊ p <unk> p uː p,12,0.25,0.0329,
tal80_finetuned,20M,train,018A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,p ʌ p <unk> p ɑː p <unk> p oʊ p <unk> p uː p,12,0.25,0.0327,
